date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-01-19 19,0.18,0.212333333,0.00065548,0.25,0.17,0.202333333,0.000584294,-0.74,0.08,0.44,0.08,0.42,0.01,0.51,0.01,0.35,0.25,0.17,0.207666667,0.000604633,12.46,0.004666667,0.005333333,0.83,0,0,0,0,0,0,0.19,0.18,0.186666667,3.33E-05,0.19,0.18,0.186,3.00E-05,0.22,0.18,0.197,0.000201111,0.39,0.18,0.233333333,0.004180952,0,0.28
2019-01-19 20,0.18,0.228333333,0.000834463,0.27,0.17,0.216333333,0.000694802,-0.72,0.1,0.46,0.1,0.44,0.01,0.55,0.01,0.35,0.28,0.17,0.222833333,0.000796921,13.37,0.0055,0.0065,0.83,0,0,0,0,0,0,0.26,0.18,0.21,0.0019,0.26,0.18,0.202,0.00107,0.26,0.18,0.202,0.000595556,0.39,0.18,0.232,0.004074286,0,0.31
2019-01-19 21,0.18,0.266166667,0.001308785,0.31,0.18,0.255666667,0.001275819,-0.69,0.13,0.49,0.13,0.49,0,0.62,0,0.36,0.31,0.18,0.261333333,0.001279548,15.68,0.004833333,0.005666667,0.82,0,0,0,0,0,0,0.28,0.19,0.243333333,0.002233333,0.28,0.18,0.22,0.00215,0.28,0.18,0.208,0.001195556,0.39,0.18,0.226666667,0.003038095,0,0.31
2019-01-19 22,0.25,0.273833333,0.000315565,0.31,0.24,0.267333333,0.000240226,-0.69,0.06,0.56,0.07,0.55,0,0.62,0.01,0.49,0.31,0.24,0.271333333,0.000259209,16.28,0.0025,0.004,0.76,0,0,0,0,0,0,0.31,0.26,0.283333333,0.000633333,0.31,0.18,0.244,0.00323,0.31,0.18,0.218,0.00224,0.31,0.18,0.221333333,0.001598095,0,0.3
2019-01-19 23,0.22,0.241186441,0.000441672,0.29,0.21,0.235084746,0.000466803,-0.7,0.08,0.52,0.08,0.5,0.01,0.59,0.01,0.43,0.29,0.21,0.238474576,0.000475219,14.07,0.002711864,0.003389831,0.79,0,0,0,0,0,0,0.31,0.28,0.3,0.0003,0.31,0.19,0.27,0.00245,0.31,0.18,0.23,0.002933333,0.31,0.18,0.224666667,0.002040952,0,0.23
2019-01-20 00,0.19,0.207333333,8.09E-05,0.22,0.19,0.201333333,7.95E-05,-0.77,0.04,0.42,0.03,0.41,0.01,0.45,0,0.38,0.22,0.19,0.204,8.54E-05,12.24,0.003333333,0.002666667,0.81,0,0,0,0,0,0,0.31,0.3,0.306666667,3.33E-05,0.31,0.26,0.292,0.00047,0.31,0.18,0.239,0.003343333,0.31,0.18,0.228666667,0.002412381,0,0.22
2019-01-20 01,0.19,0.199,6.34E-05,0.21,0.19,0.193166667,3.22E-05,-0.78,0.03,0.41,0.02,0.4,0.01,0.43,0,0.38,0.21,0.19,0.195666667,4.87E-05,11.74,0.003333333,0.0025,0.81,0,0,0,0,0,0,0.31,0.23,0.28,0.0019,0.31,0.23,0.286,0.00113,0.31,0.18,0.244,0.002937778,0.31,0.18,0.23,0.002385714,0,0.23
2019-01-20 02,0.19,0.212833333,7.15E-05,0.22,0.19,0.209166667,7.90E-05,-0.77,0.04,0.42,0.03,0.41,0.01,0.45,0,0.38,0.22,0.19,0.210666667,6.40E-05,12.64,0.002166667,0.0015,0.81,0,0,0,0,0,0,0.3,0.22,0.25,0.0019,0.31,0.22,0.274,0.00203,0.31,0.18,0.247,0.002667778,0.31,0.18,0.23,0.002385714,0,0.21
2019-01-20 03,0.19,0.194666667,3.89E-05,0.2,0.18,0.192,1.97E-05,-0.79,0.02,0.4,0.02,0.38,0.01,0.41,0.01,0.37,0.2,0.19,0.192833333,2.06E-05,11.57,0.001833333,0.000833333,0.82,0,0,0,0,0,0,0.23,0.22,0.226666667,3.33E-05,0.31,0.22,0.258,0.00187,0.31,0.18,0.251,0.002321111,0.31,0.18,0.231333333,0.002355238,0,0.2
2019-01-20 04,0.19,0.190847458,7.89E-06,0.19,0.18,0.189152542,7.89E-06,-0.8,0.01,0.39,0.01,0.37,0.01,0.39,0.01,0.37,0.19,0.18,0.189830508,1.69E-06,11.2,0.001016949,0.000677966,0.82,0,0,0,0,0,0,0.23,0.21,0.22,0.0001,0.3,0.21,0.238,0.00127,0.31,0.19,0.254,0.001937778,0.31,0.18,0.232666667,0.00226381,0,0.2
2019-01-20 05,0.18,0.191333333,2.19E-05,0.19,0.18,0.187,2.14E-05,-0.8,0.02,0.38,0.01,0.37,0.01,0.39,0,0.36,0.2,0.18,0.188166667,1.86E-05,11.29,0.003166667,0.001166667,0.82,0,0,0,0,0,0,0.23,0.2,0.213333333,0.000233333,0.23,0.2,0.218,0.00017,0.31,0.2,0.255,0.001805556,0.31,0.18,0.232,0.002302857,0,0.19
2019-01-20 06,0.18,0.186166667,2.40E-05,0.19,0.17,0.181,1.93E-05,-0.81,0.01,0.37,0.02,0.36,0,0.38,0.01,0.35,0.19,0.18,0.184,2.44E-05,11.04,0.002166667,0.003,0.83,0,0,0,0,0,0,0.21,0.2,0.203333333,3.33E-05,0.23,0.2,0.212,0.00017,0.31,0.2,0.249,0.002098889,0.31,0.18,0.233333333,0.002180952,0,0.18
2019-01-20 07,0.17,0.177833333,1.73E-05,0.18,0.17,0.171333333,1.18E-05,-0.82,0.01,0.35,0.01,0.35,0,0.36,0,0.34,0.18,0.17,0.173833333,2.40E-05,10.43,0.004,0.0025,0.83,0,0,0,0,0,0,0.2,0.19,0.196666667,3.33E-05,0.23,0.19,0.206,0.00023,0.31,0.19,0.24,0.002288889,0.31,0.18,0.233333333,0.002180952,0,0.18
2019-01-20 08,0.16,0.169333333,3.01E-05,0.17,0.15,0.163833333,5.12E-05,-0.82,0.02,0.34,0.02,0.32,0.01,0.35,0.01,0.31,0.18,0.15,0.166833333,3.56E-05,10.01,0.0025,0.003,0.85,0,0,0,0,0,0,0.2,0.18,0.19,0.0001,0.21,0.18,0.196,0.00013,0.31,0.18,0.227,0.001956667,0.31,0.18,0.232666667,0.002249524,0,0.21
2019-01-20 09,0.14,0.162666667,0.000284294,0.2,0.14,0.154,0.000170169,-0.79,0.07,0.35,0.06,0.34,0.01,0.41,0,0.28,0.2,0.14,0.157666667,0.000224972,9.46,0.005,0.003666667,0.86,0,0,0,0,0,0,0.19,0.18,0.183333333,3.33E-05,0.2,0.18,0.19,0.0001,0.3,0.18,0.214,0.001248889,0.31,0.18,0.232666667,0.002249524,0,0.17
2019-01-20 10,0.15,0.158474576,3.73E-05,0.16,0.14,0.149830508,5.14E-06,-0.83,0.02,0.32,0.02,0.3,0.01,0.33,0.01,0.29,0.16,0.15,0.154237288,2.48E-05,9.1,0.004237288,0.00440678,0.86,0,0,0,0,0,0,0.21,0.18,0.19,0.0003,0.21,0.18,0.192,0.00017,0.23,0.18,0.205,0.000338889,0.31,0.18,0.234,0.002154286,0,0.16
2019-01-20 11,0.15,0.150666667,6.33E-06,0.15,0.14,0.1495,4.83E-06,-0.84,0.01,0.31,0.01,0.29,0.01,0.31,0.01,0.29,0.15,0.15,0.15,3.84E-32,9,0.000666667,0.0005,0.86,0,0,0,0,0,0,0.21,0.17,0.186666667,0.000433333,0.21,0.17,0.186,0.00023,0.23,0.17,0.199,0.000365556,0.31,0.17,0.228,0.00236,0,0.17
2019-01-20 12,0.14,0.151,5.32E-05,0.15,0.13,0.146166667,3.08E-05,-0.83,0.03,0.31,0.02,0.28,0.02,0.32,0.01,0.27,0.16,0.13,0.148,2.64E-05,8.88,0.003,0.001833333,0.87,0,0,0,0,0,0,0.21,0.16,0.18,0.0007,0.21,0.16,0.18,0.00035,0.23,0.16,0.193,0.000445556,0.31,0.16,0.22,0.002428571,0,0.17
2019-01-20 13,0.14,0.156166667,8.17E-05,0.17,0.13,0.152166667,5.12E-05,-0.83,0.03,0.31,0.04,0.3,0,0.34,0.01,0.27,0.17,0.14,0.154,5.49E-05,9.24,0.002166667,0.001833333,0.87,0,0,0,0,0,0,0.17,0.16,0.166666667,3.33E-05,0.21,0.16,0.178,0.00037,0.21,0.16,0.187,0.000312222,0.31,0.16,0.210666667,0.001935238,0,0.17
2019-01-20 14,0.15,0.152666667,3.01E-05,0.17,0.14,0.150666667,1.31E-05,-0.83,0.02,0.32,0.03,0.31,0,0.34,0.01,0.29,0.17,0.15,0.151333333,1.85E-05,9.08,0.001333333,0.000666667,0.86,0,0,0,0,0,0,0.17,0.16,0.166666667,3.33E-05,0.21,0.16,0.176,0.00038,0.21,0.16,0.183,0.000267778,0.3,0.16,0.201333333,0.001255238,0,0.17
2019-01-20 15,0.15,0.1575,4.62E-05,0.16,0.14,0.15,1.02E-05,-0.83,0.02,0.32,0.02,0.3,0.01,0.33,0.01,0.29,0.17,0.15,0.153,2.81E-05,9.18,0.0045,0.003,0.86,0,0,0,0,0,0,0.17,0.17,0.17,0,0.17,0.16,0.168,2.00E-05,0.21,0.16,0.18,0.000244444,0.23,0.16,0.192666667,0.000549524,0,0.17
2019-01-20 16,0.15,0.153166667,2.88E-05,0.15,0.14,0.149,9.15E-06,-0.83,0.02,0.32,0.01,0.29,0.02,0.32,0.01,0.29,0.16,0.15,0.1505,4.83E-06,9.03,0.002666667,0.0015,0.86,0,0,0,0,0,0,0.17,0.17,0.17,0,0.17,0.16,0.168,2.00E-05,0.21,0.16,0.177,0.000201111,0.23,0.16,0.188666667,0.000469524,0,0.27
2019-01-20 17,0.15,0.201333333,0.001920226,0.27,0.15,0.192,0.001951864,-0.73,0.12,0.42,0.12,0.42,0,0.54,0,0.3,0.27,0.15,0.195333333,0.002089718,11.72,0.006,0.003333333,0.85,0,0,0,0,0,0,0.17,0.17,0.17,0,0.17,0.17,0.17,0,0.21,0.16,0.175,0.000183333,0.23,0.16,0.185333333,0.000412381,0,0.24
2019-01-20 18,0.17,0.195333333,0.000316836,0.24,0.17,0.1875,0.000297034,-0.76,0.07,0.41,0.07,0.41,0,0.48,0,0.34,0.24,0.17,0.1905,0.000296356,11.43,0.004833333,0.003,0.83,0,0,0,0,0,0,0.27,0.17,0.203333333,0.003333333,0.27,0.17,0.19,0.002,0.27,0.16,0.184,0.001093333,0.27,0.16,0.188,0.000774286,0,0.32
2019-01-20 19,0.18,0.211333333,0.001455819,0.31,0.17,0.203666667,0.001247345,-0.68,0.14,0.5,0.14,0.48,0.01,0.63,0.01,0.35,0.31,0.17,0.207833333,0.001335904,12.47,0.0035,0.004166667,0.83,0,0,0,0,0,0,0.27,0.17,0.226666667,0.002633333,0.27,0.17,0.204,0.00228,0.27,0.16,0.19,0.0014,0.27,0.16,0.19,0.000928571,0,0.29
2019-01-20 20,0.21,0.244666667,0.000703277,0.29,0.2,0.236666667,0.000670056,-0.71,0.08,0.5,0.09,0.49,0,0.58,0.01,0.41,0.29,0.2,0.240333333,0.000718531,14.42,0.004333333,0.003666667,0.8,0,0,0,0,0,0,0.32,0.24,0.276666667,0.001633333,0.32,0.17,0.234,0.00423,0.32,0.16,0.201,0.003098889,0.32,0.16,0.198,0.00206,0,0.23
2019-01-20 21,0.19,0.203166667,0.00013048,0.22,0.19,0.197333333,9.45E-05,-0.77,0.04,0.42,0.03,0.41,0.01,0.45,0,0.38,0.22,0.19,0.200333333,0.000111751,12.02,0.002833333,0.003,0.81,0,0,0,0,0,0,0.32,0.24,0.283333333,0.001633333,0.32,0.17,0.258,0.00327,0.32,0.16,0.213,0.003712222,0.32,0.16,0.204,0.002625714,0,0.21
2019-01-20 22,0.18,0.193166667,5.93E-05,0.2,0.17,0.188,6.71E-05,-0.79,0.03,0.39,0.03,0.37,0.01,0.41,0.01,0.35,0.21,0.18,0.1905,5.57E-05,11.43,0.002666667,0.0025,0.83,0,0,0,0,0,0,0.32,0.23,0.28,0.0021,0.32,0.23,0.27,0.00135,0.32,0.17,0.22,0.003377778,0.32,0.16,0.206666667,0.002652381,0,0.2
2019-01-20 23,0.17,0.185333333,5.24E-05,0.19,0.17,0.181833333,3.90E-05,-0.8,0.03,0.37,0.02,0.36,0.01,0.39,0,0.34,0.2,0.17,0.182833333,4.10E-05,10.97,0.0025,0.001,0.83,0,0,0,0,0,0,0.29,0.21,0.243333333,0.001733333,0.32,0.21,0.258,0.00207,0.32,0.17,0.224,0.003093333,0.32,0.16,0.208666667,0.002598095,0,0.19
2019-01-21 00,0.17,0.179666667,1.68E-05,0.18,0.17,0.177666667,1.82E-05,-0.81,0.02,0.36,0.01,0.35,0.01,0.37,0,0.34,0.18,0.17,0.178333333,1.41E-05,10.7,0.001333333,0.000666667,0.83,0,0,0,0,0,0,0.23,0.2,0.213333333,0.000233333,0.32,0.2,0.25,0.00275,0.32,0.17,0.227,0.002823333,0.32,0.16,0.21,0.002542857,0,0.18
2019-01-21 01,0.17,0.178166667,1.52E-05,0.18,0.17,0.174333333,2.50E-05,-0.82,0.01,0.35,0.01,0.35,0,0.36,0,0.34,0.18,0.17,0.176833333,2.20E-05,10.61,0.001333333,0.0025,0.83,0,0,0,0,0,0,0.21,0.19,0.2,1.00E-04,0.29,0.19,0.224,0.00158,0.32,0.17,0.229,0.00261,0.32,0.16,0.208666667,0.002569524,0,0.18
2019-01-21 02,0.17,0.1755,2.52E-05,0.18,0.17,0.1715,1.30E-05,-0.82,0.01,0.35,0.01,0.35,0,0.36,0,0.34,0.18,0.17,0.172333333,1.82E-05,10.34,0.003166667,0.000833333,0.83,0,0,0,0,0,0,0.2,0.18,0.19,0.0001,0.23,0.18,0.202,0.00037,0.32,0.17,0.23,0.002488889,0.32,0.16,0.209333333,0.002520952,0,0.18
2019-01-21 03,0.17,0.174,2.44E-05,0.18,0.17,0.170166667,1.67E-06,-0.82,0.01,0.35,0.01,0.35,0,0.36,0,0.34,0.18,0.17,0.171333333,1.18E-05,10.28,0.002666667,0.001166667,0.83,0,0,0,0,0,0,0.19,0.18,0.183333333,3.33E-05,0.21,0.18,0.192,0.00017,0.32,0.18,0.231,0.002365556,0.32,0.17,0.210666667,0.002406667,0,0.19
2019-01-21 04,0.17,0.174333333,2.84E-05,0.18,0.17,0.170666667,6.33E-06,-0.81,0.02,0.36,0.01,0.35,0.01,0.37,0,0.34,0.18,0.17,0.171333333,1.18E-05,10.28,0.003,0.000666667,0.83,0,0,0,0,0,0,0.18,0.18,0.18,1.16E-33,0.2,0.18,0.186,8.00E-05,0.32,0.18,0.222,0.002395556,0.32,0.17,0.211333333,0.002355238,0,0.18
2019-01-21 05,0.17,0.171333333,1.18E-05,0.17,0.16,0.169333333,6.33E-06,-0.82,0.01,0.35,0.01,0.33,0.01,0.35,0.01,0.33,0.17,0.17,0.17,3.13E-33,10.2,0.001333333,0.000666667,0.84,0,0,0,0,0,0,0.19,0.18,0.183333333,3.33E-05,0.19,0.18,0.184,3.00E-05,0.32,0.18,0.217,0.002445556,0.32,0.17,0.212666667,0.00226381,0,0.18
2019-01-21 06,0.17,0.172666667,1.99E-05,0.18,0.16,0.17,1.02E-05,-0.82,0.01,0.35,0.02,0.34,0,0.36,0.01,0.33,0.18,0.17,0.170833333,7.77E-06,10.25,0.001833333,0.000833333,0.84,0,0,0,0,0,0,0.19,0.18,0.183333333,3.33E-05,0.19,0.18,0.182,2.00E-05,0.29,0.18,0.203,0.001201111,0.32,0.17,0.213333333,0.002209524,0,0.17
2019-01-21 07,0.15,0.165333333,2.87E-05,0.17,0.15,0.159833333,4.57E-05,-0.83,0.02,0.32,0.02,0.32,0,0.34,0,0.3,0.17,0.15,0.163666667,3.38E-05,9.82,0.001666667,0.003833333,0.85,0,0,0,0,0,0,0.19,0.18,0.183333333,3.33E-05,0.19,0.18,0.182,2.00E-05,0.23,0.18,0.192,0.000284444,0.32,0.17,0.214,0.002154286,0,0.17
2019-01-21 08,0.15,0.156833333,4.91E-05,0.16,0.14,0.151166667,2.74E-05,-0.83,0.02,0.32,0.02,0.3,0.01,0.33,0.01,0.29,0.16,0.14,0.153333333,3.28E-05,9.2,0.0035,0.002166667,0.86,0,0,0,0,0,0,0.18,0.17,0.176666667,3.33E-05,0.19,0.17,0.18,5.00E-05,0.21,0.17,0.186,0.000137778,0.32,0.17,0.214,0.002154286,0,0.6
2019-01-21 09,0.14,0.160666667,0.003494463,0.23,0.12,0.147333333,0.00016226,-0.4,0.46,0.74,0.11,0.35,0.37,0.83,0.02,0.26,0.33,0.12,0.151833333,0.000605056,9.11,0.008833333,0.0045,0.88,0,0,0,0,0,0,0.18,0.17,0.173333333,3.33E-05,0.19,0.17,0.178,7.00E-05,0.2,0.17,0.182,8.44E-05,0.32,0.17,0.207333333,0.002020952,0,0.17
2019-01-21 10,0.13,0.148333333,4.12E-05,0.15,0.11,0.1425,9.03E-05,-0.83,0.04,0.3,0.04,0.26,0.02,0.32,0.02,0.24,0.16,0.12,0.145666667,5.55E-05,8.74,0.002666667,0.003166667,0.89,0,0,0,0,0,0,0.6,0.17,0.313333333,0.061633333,0.6,0.17,0.26,0.03615,0.6,0.17,0.222,0.017684444,0.6,0.17,0.231333333,0.012340952,0,0.15
2019-01-21 11,0.13,0.140333333,1.34E-05,0.14,0.12,0.136333333,3.38E-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.15,0.12,0.139,1.93E-05,8.34,0.001333333,0.002666667,0.88,0,0,0,0,0,0,0.6,0.17,0.313333333,0.061633333,0.6,0.17,0.258,0.03657,0.6,0.17,0.22,0.017866667,0.6,0.17,0.221333333,0.011940952,0,0.15
2019-01-21 12,0.13,0.140166667,1.52E-05,0.14,0.12,0.1325,2.92E-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.15,0.12,0.137166667,3.42E-05,8.23,0.003,0.004666667,0.88,0,0,0,0,0,0,0.6,0.15,0.306666667,0.064633333,0.6,0.15,0.252,0.03792,0.6,0.15,0.217,0.018223333,0.6,0.15,0.212,0.011874286,0,0.14
2019-01-21 13,0.13,0.138666667,1.18E-05,0.14,0.12,0.131666667,2.09E-05,-0.86,0.01,0.27,0.02,0.26,0,0.28,0.01,0.25,0.14,0.13,0.135333333,2.53E-05,8.12,0.003333333,0.003666667,0.88,0,0,0,0,0,0,0.17,0.15,0.156666667,0.000133333,0.6,0.15,0.248,0.03882,0.6,0.15,0.214,0.01856,0.6,0.15,0.206666667,0.012095238,0,0.14
2019-01-21 14,0.11,0.1365,5.70E-05,0.14,0.11,0.128,5.02E-05,-0.86,0.03,0.25,0.03,0.25,0,0.28,0,0.22,0.14,0.11,0.1315,7.06E-05,7.89,0.005,0.0035,0.89,0,0,0,0,0,0,0.15,0.14,0.146666667,3.33E-05,0.6,0.14,0.242,0.04017,0.6,0.14,0.21,0.019022222,0.6,0.14,0.202,0.012388571,0,0.18
2019-01-21 15,0.11,0.132833333,0.000366412,0.17,0.11,0.1235,0.000321441,-0.82,0.07,0.29,0.06,0.28,0.01,0.35,0,0.22,0.17,0.11,0.1275,0.00036822,7.65,0.005333333,0.004,0.89,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.17,0.14,0.15,0.00015,0.6,0.14,0.205,0.019494444,0.6,0.14,0.198,0.012645714,0,0.21
2019-01-21 16,0.14,0.183333333,0.000348023,0.21,0.14,0.176833333,0.000360989,-0.79,0.07,0.35,0.07,0.35,0,0.42,0,0.28,0.21,0.14,0.179333333,0.000331751,10.76,0.004,0.0025,0.86,0,0,0,0,0,0,0.18,0.14,0.153333333,0.000533333,0.18,0.14,0.152,0.00027,0.6,0.14,0.205,0.019494444,0.6,0.14,0.197333333,0.01266381,0,0.25
2019-01-21 17,0.16,0.206666667,0.000659887,0.25,0.16,0.200833333,0.000651836,-0.75,0.09,0.41,0.09,0.41,0,0.5,0,0.32,0.25,0.16,0.203333333,0.000615819,12.2,0.003333333,0.0025,0.84,0,0,0,0,0,0,0.21,0.14,0.176666667,0.001233333,0.21,0.14,0.164,0.00093,0.6,0.14,0.208,0.019417778,0.6,0.14,0.199333333,0.012649524,0,0.2
2019-01-21 18,0.17,0.180166667,6.61E-05,0.19,0.15,0.172666667,0.000108023,-0.8,0.03,0.37,0.04,0.34,0.01,0.39,0.02,0.32,0.19,0.16,0.176666667,8.36E-05,10.6,0.0035,0.004,0.85,0,0,0,0,0,0,0.25,0.18,0.213333333,0.001233333,0.25,0.14,0.184,0.00223,0.6,0.14,0.216,0.019382222,0.6,0.14,0.204,0.012782857,0,0.2
2019-01-21 19,0.17,0.1825,4.28E-05,0.19,0.16,0.175833333,4.51E-05,-0.8,0.03,0.37,0.03,0.35,0.01,0.39,0.01,0.33,0.19,0.17,0.179,3.97E-05,10.74,0.0035,0.003166667,0.84,0,0,0,0,0,0,0.25,0.2,0.22,0.0007,0.25,0.14,0.196,0.00163,0.6,0.14,0.219,0.019165556,0.6,0.14,0.205333333,0.012740952,0,0.18
2019-01-21 20,0.14,0.159166667,0.000109463,0.17,0.13,0.150166667,8.64E-05,-0.82,0.04,0.32,0.04,0.3,0.01,0.35,0.01,0.27,0.17,0.14,0.1555,7.60E-05,9.33,0.003666667,0.005333333,0.87,0,0,0,0,0,0,0.25,0.2,0.216666667,0.000833333,0.25,0.18,0.208,0.00067,0.25,0.14,0.179,0.001298889,0.6,0.14,0.206,0.012725714,0,0.17
2019-01-21 21,0.13,0.148,6.71E-05,0.16,0.13,0.142333333,4.87E-05,-0.83,0.04,0.3,0.03,0.29,0.01,0.33,0,0.26,0.16,0.13,0.1445,4.89E-05,8.67,0.0035,0.002166667,0.87,0,0,0,0,0,0,0.2,0.18,0.193333333,0.000133333,0.25,0.18,0.208,0.00067,0.25,0.14,0.18,0.001288889,0.6,0.14,0.206,0.012725714,0,0.17
2019-01-21 22,0.11,0.133166667,0.000150819,0.15,0.11,0.124166667,9.93E-05,-0.83,0.06,0.28,0.04,0.26,0.02,0.32,0,0.22,0.15,0.11,0.128333333,0.000122599,7.7,0.004833333,0.004166667,0.89,0,0,0,0,0,0,0.2,0.17,0.183333333,0.000233333,0.25,0.17,0.2,0.00095,0.25,0.14,0.182,0.001195556,0.6,0.14,0.205333333,0.012769524,0,0.14
2019-01-21 23,0.12,0.126666667,4.97E-05,0.13,0.11,0.121,1.59E-05,-0.86,0.02,0.26,0.02,0.24,0.01,0.27,0.01,0.23,0.14,0.12,0.123833333,3.08E-05,7.43,0.002833333,0.002833333,0.89,0,0,0,0,0,0,0.18,0.17,0.173333333,3.33E-05,0.2,0.17,0.184,0.00023,0.25,0.14,0.184,0.001093333,0.6,0.14,0.205333333,0.012769524,0,0.14
2019-01-22 00,0.12,0.125666667,4.19E-05,0.14,0.12,0.1215,1.64E-05,-0.86,0.02,0.26,0.02,0.26,0,0.28,0,0.24,0.14,0.12,0.1235,2.99E-05,7.41,0.002166667,0.002,0.88,0,0,0,0,0,0,0.17,0.14,0.16,0.0003,0.2,0.14,0.172,0.00047,0.25,0.14,0.184,0.001093333,0.6,0.14,0.203333333,0.012980952,0,0.15
2019-01-22 01,0.12,0.138166667,5.93E-05,0.15,0.12,0.133833333,0.000105395,-0.85,0.03,0.27,0.03,0.27,0,0.3,0,0.24,0.15,0.12,0.136333333,8.46E-05,8.18,0.001833333,0.0025,0.88,0,0,0,0,0,0,0.17,0.14,0.15,0.0003,0.18,0.14,0.16,0.00035,0.25,0.14,0.184,0.001093333,0.25,0.14,0.172666667,0.001020952,0,0.16
2019-01-22 02,0.11,0.136833333,0.000228785,0.15,0.1,0.1285,0.000212966,-0.84,0.05,0.27,0.05,0.25,0.01,0.31,0.01,0.21,0.16,0.1,0.133,0.000221356,7.98,0.003833333,0.0045,0.9,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.17,0.14,0.154,0.00023,0.25,0.14,0.181,0.00121,0.25,0.14,0.171333333,0.001055238,0,0.14
2019-01-22 03,0.11,0.126666667,0.000100565,0.13,0.1,0.118,6.03E-05,-0.86,0.03,0.25,0.03,0.23,0.01,0.27,0.01,0.21,0.14,0.11,0.121666667,7.51E-05,7.3,0.005,0.003666667,0.9,0,0,0,0,0,0,0.16,0.14,0.15,1.00E-04,0.17,0.14,0.152,0.00017,0.25,0.14,0.176,0.001137778,0.25,0.14,0.172,0.001031429,0,0.15
2019-01-22 04,0.11,0.135833333,6.88E-05,0.14,0.11,0.128333333,7.18E-05,-0.85,0.04,0.26,0.03,0.25,0.01,0.29,0,0.22,0.15,0.11,0.1325,5.97E-05,7.95,0.003333333,0.004166667,0.89,0,0,0,0,0,0,0.16,0.14,0.15,1.00E-04,0.16,0.14,0.146,8.00E-05,0.2,0.14,0.165,0.000538889,0.25,0.14,0.171333333,0.001069524,0,0.14
2019-01-22 05,0.12,0.136666667,5.31E-05,0.14,0.12,0.133166667,7.96E-05,-0.86,0.02,0.26,0.02,0.26,0,0.28,0,0.24,0.14,0.12,0.134666667,6.60E-05,8.08,0.002,0.0015,0.88,0,0,0,0,0,0,0.16,0.14,0.15,1.00E-04,0.16,0.14,0.148,7.00E-05,0.2,0.14,0.16,0.0004,0.25,0.14,0.172,0.001031429,0,0.14
2019-01-22 06,0.12,0.137833333,2.06E-05,0.14,0.12,0.135,4.24E-05,-0.86,0.02,0.26,0.02,0.26,0,0.28,0,0.24,0.14,0.12,0.137,2.81E-05,8.22,0.000833333,0.002,0.88,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.16,0.14,0.148,7.00E-05,0.18,0.14,0.154,0.000226667,0.25,0.14,0.172,0.001031429,0,0.15
2019-01-22 07,0.11,0.127166667,9.86E-05,0.14,0.11,0.1255,8.96E-05,-0.85,0.04,0.26,0.03,0.25,0.01,0.29,0,0.22,0.14,0.11,0.126333333,8.46E-05,7.58,0.000833333,0.000833333,0.89,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.16,0.14,0.146,8.00E-05,0.17,0.14,0.15,0.000155556,0.25,0.14,0.169333333,0.001092381,0,0.13
2019-01-22 08,0.08,0.109,0.000124407,0.12,0.08,0.103333333,0.000154802,-0.87,0.05,0.21,0.04,0.2,0.01,0.25,0,0.16,0.12,0.08,0.105833333,0.000153531,6.35,0.003166667,0.0025,0.92,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.15,0.14,0.144,3.00E-05,0.17,0.14,0.148,0.000106667,0.25,0.14,0.165333333,0.00098381,0,0.11
2019-01-22 09,0.07,0.090666667,0.000101243,0.1,0.07,0.0845,6.25E-05,-0.89,0.04,0.18,0.03,0.17,0.01,0.21,0,0.14,0.11,0.07,0.088166667,6.95E-05,5.29,0.0025,0.003666667,0.93,0,0,0,0,0,0,0.15,0.13,0.14,1.00E-04,0.15,0.13,0.142,7.00E-05,0.16,0.13,0.144,7.11E-05,0.2,0.13,0.157333333,0.000492381,0,0.09
