maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
0.20930232558139536,0.2021798365122616,0.0004486669469500523,0.12025316455696201,0.19767441860465118,0.20168529042010816,0.000248071501508462,0.19999999999999996,0.029411764705882353,0.2043010752688172,0.015037593984962405,0.19565217391304346,0.763157894736842,0.16317991631799164,0.16666666666666669,0.20348837209302326,0.12578616352201258,0.20930232558139536,0.2022984307908433,0.00025577399355220404,0.20229843122947827,0.7851739835714009,0.0575539416179289,0.8023255813953489,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.21978021978021978,0.246527778125,0.009485921081658267,0.27,0.24691358024691357,0.27152317880794696,0.007137968123594407,0.29,0.3846153846153846,0.33076923076923076,0.007694411518201594,0.4,0.4444444444444445,0.4325396830357142,0.03688796826529241,0.0,0.21,1
0.20930232558139536,0.20781108119891012,0.0018038317784163848,0.13291139240506328,0.19767441860465118,0.20333394402027252,0.001158250521137377,0.20999999999999996,0.044117647058823525,0.2096774193548387,0.03007518796992481,0.20652173913043478,0.756578947368421,0.17573221757322174,0.16666666666666669,0.20348837209302326,0.1320754716981132,0.19767441860465118,0.20631156504694945,0.0009279977824394759,0.20631156512221818,0.798789717390558,0.151079134516847,0.8023255813953489,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.21978021978021978,0.22916666666666669,0.01101591190641344,0.26,0.24691358024691357,0.2560706401766004,0.008506893517160457,0.29,0.3846153846153846,0.3205128205128205,0.010909972597163368,0.4,0.4444444444444445,0.41666666666666663,0.038284085863872115,0.0,0.21,1
0.23255813953488375,0.22706630299727523,0.0001792125765437886,0.13291139240506328,0.23255813953488375,0.22293460312252594,0.0001928404879650686,0.20999999999999996,0.014705882352941176,0.2204301075268817,0.007518796992481203,0.2228260869565217,0.756578947368421,0.17573221757322174,0.0,0.23255813953488375,0.1320754716981132,0.23255813953488375,0.2251003286300254,0.00022202603606962158,0.2251003283473185,0.8033282953302772,0.12230214212514905,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21978021978021978,0.21180555520833336,0.000305691555402973,0.26,0.24691358024691357,0.24724061810154524,0.008115771976141588,0.29,0.3846153846153846,0.31282051282051276,0.012115820921485224,0.39,0.4444444444444445,0.3978174598214285,0.02854400538505938,0.0,0.22,1
0.23255813953488375,0.22942779291553134,0.0001474372970147481,0.13924050632911392,0.22093023255813954,0.22879648332251196,0.0003332583190075942,0.21999999999999997,0.029411764705882353,0.2258064516129032,0.022556390977443608,0.2228260869565217,0.756578947368421,0.18410041841004182,0.16666666666666669,0.22674418604651164,0.13836477987421383,0.22093023255813954,0.2291134617916405,0.0002069282656168873,0.22911346224005838,0.7897125615111199,0.050359725894104666,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21978021978021978,0.215277778125,0.000305691555402973,0.26,0.24691358024691357,0.2384105960264901,0.006160164271047228,0.29,0.3846153846153846,0.3064102564102564,0.013048908303137924,0.34,0.4444444444444445,0.37996031696428567,0.017156940189854815,0.0,0.28,1
0.24418604651162792,0.25522252534059947,0.005225864152240499,0.17088607594936708,0.23255813953488375,0.25187763372481314,0.003404673704533175,0.28,0.10294117647058823,0.26344086021505375,0.052631578947368425,0.2554347826086956,0.763157894736842,0.23012552301255232,0.16666666666666669,0.23837209302325582,0.17610062893081763,0.23255813953488375,0.25373951066992356,0.0033263763103121855,0.2537395111273258,0.8003025706523605,0.11510792640132482,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.23076923076923073,0.22222222187500004,0.000305691555402973,0.22,0.24691358024691357,0.22958057395143483,0.0006844626967830253,0.29,0.3846153846153846,0.30256410256410254,0.013264241129562083,0.29,0.4444444444444445,0.36805555505952375,0.011528858657228396,0.0,0.38,1
0.29069767441860467,0.34005449591280656,0.019164268459219494,0.2341772151898734,0.29069767441860467,0.33229529193342927,0.013720226271165181,0.38,0.19117647058823528,0.3387096774193548,0.09022556390977443,0.33695652173913043,0.763157894736842,0.3138075313807531,0.0,0.29069767441860467,0.2389937106918239,0.29069767441860467,0.33619117134761356,0.01355010688466592,0.33619117110543595,0.8229954603509559,0.2086330761347759,0.7093023255813953,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.23076923076923073,0.246527778125,0.013157891717129413,0.28,0.24691358024691357,0.24724061810154524,0.010071379681235946,0.28,0.3846153846153846,0.3012820512820512,0.01184307289852726,0.29,0.4444444444444445,0.36706349255952375,0.010907147981238917,0.0,0.39,1
0.29069767441860467,0.33896457765667576,0.02489027551124709,0.24050632911392403,0.27906976744186046,0.3332112113329222,0.0177859964854353,0.39,0.20588235294117646,0.3440860215053763,0.10526315789473685,0.33695652173913043,0.763157894736842,0.32217573221757323,0.16666666666666669,0.28488372093023256,0.24528301886792453,0.27906976744186046,0.33600875580590706,0.017409851900907436,0.3360087559284933,0.8154311668104761,0.16546760912996247,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.24175824175824173,0.3055555552083334,0.059975517319386544,0.38,0.25925925925925924,0.28697571743929357,0.05231250611127408,0.38,0.3846153846153846,0.3153846153846154,0.0385294469481194,0.38,0.4444444444444445,0.3769841264880952,0.02399572326822466,0.0,0.56,2
0.4302325581395349,0.4801089918256131,0.038794921761254424,0.3354430379746835,0.39534883720930236,0.46821762244668164,0.02885150196528797,0.56,0.27941176470588236,0.5,0.14285714285714285,0.47282608695652173,0.7763157894736842,0.4560669456066946,0.5,0.4127906976744186,0.3459119496855346,0.4069767441860465,0.4731849684519573,0.02674447477329965,0.4731849689894199,0.8532526526671871,0.2733812766419961,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.3076923076923077,0.3645833333333333,0.03396572837810811,0.39,0.25925925925925924,0.32671081677704195,0.07167302239170822,0.39,0.3846153846153846,0.3333333333333333,0.06545987434211378,0.39,0.4444444444444445,0.3888888883928571,0.038262268842213495,0.0,0.53,2
0.4069767441860465,0.4377838332425068,0.019093892570118575,0.30379746835443033,0.39534883720930236,0.4259021800424628,0.011538853988297017,0.53,0.2647058823529411,0.47311827956989244,0.10526315789473685,0.4456521739130434,0.7894736842105263,0.4225941422594142,0.16666666666666669,0.4011627906976744,0.32075471698113206,0.4069767441860465,0.4323239691965254,0.01154535387562032,0.43232396935425027,0.8396369188480298,0.3237410025361007,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.41758241758241754,0.4618055552083334,0.09394124569749465,0.56,0.2716049382716049,0.4039735099337748,0.16407548645741665,0.56,0.3846153846153846,0.3730769230769231,0.18071805196698018,0.56,0.4444444444444445,0.4186507931547619,0.10632287865854703,0.0,0.56,2
0.3604651162790698,0.42688465068119896,0.05735347713197954,0.34177215189873417,0.3488372093023256,0.415094340141086,0.03840837699079721,0.56,0.3676470588235294,0.46774193548387094,0.18045112781954886,0.45652173913043476,0.7697368421052632,0.46025104602510464,0.16666666666666669,0.3546511627906977,0.3459119496855346,0.3604651162790698,0.42083181305332656,0.03884853496608556,0.4208318132068588,0.8441754967877488,0.29496401014440277,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.42857142857142855,0.5138888885416667,0.07558139252013892,0.56,0.34567901234567905,0.47240618101545245,0.13073237508555782,0.56,0.3846153846153846,0.4076923076923077,0.25087208373533554,0.56,0.4444444444444445,0.44642857142857134,0.15182749394354325,0.0,0.56,2
0.48837209302325585,0.5293369667574933,0.019404108269104693,0.3481012658227848,0.48837209302325585,0.5218904559523321,0.013248197690332626,0.56,0.20588235294117646,0.5268817204301075,0.09774436090225563,0.5271739130434783,0.763157894736842,0.4644351464435147,0.0,0.48837209302325585,0.3459119496855346,0.48837209302325585,0.5246260483310375,0.013242281107217554,0.5246260488872674,0.8366111941701132,0.19424460152166043,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.5824175824175823,0.5729166666666667,0.00275397797660336,0.56,0.4691358024691358,0.5342163355408388,0.08145106091718,0.56,0.3846153846153846,0.4538461538461538,0.2963494671284499,0.56,0.4444444444444445,0.47321428571428564,0.20306927586945897,0.0,0.55,2
0.47674418604651164,0.5131698452316077,0.01797906324289809,0.34177215189873417,0.4651162790697675,0.5032057151504692,0.010887277807504753,0.55,0.20588235294117646,0.5161290322580645,0.10526315789473685,0.5108695652173912,0.763157894736842,0.4560669456066946,0.16666666666666669,0.4709302325581396,0.3459119496855346,0.4651162790697675,0.5080262679649666,0.011840133403189238,0.5080262677854798,0.8396369188480298,0.2733812766419961,0.5348837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.5824175824175823,0.5729166666666667,0.00275397797660336,0.56,0.48148148148148145,0.5739514348785871,0.05329030996382126,0.56,0.4038461538461538,0.5,0.30461808229083437,0.56,0.4444444444444445,0.5019841264880952,0.2445055262515861,0.0,0.44,1
0.4302325581395349,0.43707569373297006,0.004194108115820741,0.27215189873417717,0.4186046511627907,0.4314442643090105,0.0028597869917670223,0.43999999999999995,0.10294117647058823,0.43548387096774194,0.052631578947368425,0.42934782608695654,0.763157894736842,0.36401673640167365,0.16666666666666669,0.4244186046511628,0.27044025157232704,0.4186046511627907,0.4335297645262569,0.0026035838714496963,0.42630426851514047,0.8237390700377554,0.15363979635050656,0.5813953488372094,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.6043956043956044,0.5798611114583334,0.000305691555402973,0.56,0.654320987654321,0.609271523178808,0.0016622665493302045,0.56,0.4038461538461538,0.5435897435897435,0.278261871460734,0.56,0.4444444444444445,0.5317460312499999,0.2703554673106975,0.0,0.47,1
0.4186046511627907,0.4232515891008175,0.008365693913511298,0.2911392405063291,0.4069767441860465,0.4172925449413052,0.003933814897845092,0.47,0.16176470588235292,0.4462365591397849,0.08270676691729323,0.44021739130434784,0.763157894736842,0.3891213389121339,0.16666666666666669,0.4127906976744186,0.2893081761006289,0.4186046511627907,0.4202845675226981,0.004371275241263037,0.4202845676760306,0.8184568824112368,0.1870503426323692,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.48351648351648346,0.5381944447916668,0.04069767148316302,0.56,0.5432098765432098,0.5827814569536424,0.0251295590104625,0.56,0.423076923076923,0.573076923076923,0.20529421082857588,0.56,0.4444444444444445,0.550595238095238,0.2645528610573069,0.0,0.37,1
0.38372093023255816,0.3711171662125341,0.0010091828778423274,0.2215189873417721,0.372093023255814,0.3671002016366002,0.0008949296431776968,0.37,0.058823529411764705,0.3763440860215053,0.022556390977443608,0.3641304347826087,0.7697368421052632,0.30125523012552297,0.16666666666666669,0.3779069767441861,0.22641509433962262,0.372093023255814,0.36939073317424637,0.0008312654790446632,0.3693907333090113,0.806354010931038,0.151079134516847,0.627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.48351648351648346,0.5069444447916668,0.029681759576749577,0.56,0.5432098765432098,0.5695364238410595,0.031583064437273885,0.56,0.5384615384615384,0.6051282051282051,0.12311049385324717,0.56,0.4444444444444445,0.5714285714285714,0.26042995932654367,0.0,0.37,1
0.3604651162790698,0.3478655771117167,0.0017359724914541657,0.2215189873417721,0.3372093023255814,0.34640044013423715,0.0007451506233990028,0.37,0.08823529411764705,0.3655913978494624,0.045112781954887216,0.34782608695652173,0.7697368421052632,0.30125523012552297,0.33333333333333337,0.3488372093023256,0.22641509433962262,0.3488372093023256,0.34713608196018386,0.000785084063542182,0.3471360817219993,0.7972768550515997,0.08633093400962687,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.40659340659340654,0.44444444479166684,0.024173803623542853,0.56,0.4567901234567901,0.5275938189845474,0.061308301554708136,0.56,0.7115384615384615,0.6166666666666666,0.08396376894383338,0.56,0.4444444444444445,0.588293650297619,0.23131878009338896,0.0,0.32,1
0.3372093023255814,0.3360581286103542,0.0006100853669575783,0.20253164556962022,0.3372093023255814,0.33540941613314135,0.0005551184920547847,0.31999999999999995,0.044117647058823525,0.3279569892473118,0.022556390977443608,0.33152173913043476,0.756578947368421,0.26778242677824265,0.0,0.3372093023255814,0.2012578616352201,0.3372093023255814,0.3358263402642005,0.00043605913484073676,0.33582634075155054,0.7927382771118807,0.07194245939651138,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.40659340659340654,0.4201388885416667,0.03059975223561736,0.55,0.4567901234567901,0.48565121412803525,0.05573481959518921,0.56,0.7115384615384615,0.6153846153846153,0.0869927177143491,0.56,0.4666666666666667,0.6051587306547618,0.19905543634197922,0.0,0.29,1
0.32558139534883723,0.31026339727520436,0.0003215658288338902,0.18354430379746833,0.3139534883720931,0.3093973256308471,0.00027989954321143445,0.29000000000000004,0.014705882352941176,0.30645161290322576,0.015037593984962405,0.30434782608695654,0.756578947368421,0.2426778242677824,0.16666666666666669,0.3197674418604652,0.18238993710691823,0.3139534883720931,0.3088288948161879,0.00021314499462683672,0.30882889456402773,0.8018154329913189,0.028776992391697957,0.6860465116279071,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.3516483516483516,0.3680555552083334,0.007649935763922693,0.47,0.3950617283950617,0.43487858719646794,0.035494279847462604,0.56,0.6153846153846153,0.6064102564102564,0.11141097186576561,0.56,0.4666666666666667,0.6160714285714285,0.1729001027896664,0.0,0.35,1
0.32558139534883723,0.31916439564032706,0.004398626524981459,0.2151898734177215,0.3139534883720931,0.31654149123155945,0.0020880225087910923,0.35,0.10294117647058823,0.3387096774193548,0.052631578947368425,0.33152173913043476,0.763157894736842,0.28870292887029286,0.16666666666666669,0.3197674418604652,0.220125786163522,0.32558139534883723,0.3184968988257947,0.0025800135874605445,0.31849689894199196,0.7957639927126414,0.1294964010144403,0.6860465116279071,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.3186813186813186,0.34027777812500004,0.014993877034864985,0.47,0.35802469135802467,0.401766004415011,0.04576122029920798,0.56,0.5576923076923076,0.5717948717948718,0.13815477403160273,0.56,0.48888888888888893,0.6240079360119046,0.15108580682718856,0.0,0.29,1
0.3139534883720931,0.3057220708446867,0.00027708043749323345,0.18354430379746833,0.3139534883720931,0.3066495696305732,0.00011701485920210472,0.29000000000000004,0.029411764705882353,0.3010752688172043,0.015037593984962405,0.30434782608695654,0.756578947368421,0.2426778242677824,0.0,0.3139534883720931,0.18238993710691823,0.3139534883720931,0.30609266716304534,0.0001492014962387857,0.3060926669098869,0.7866868368332033,0.028776992391697957,0.6860465116279071,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3186813186813186,0.33333333333333337,0.00826193392981008,0.37,0.35802469135802467,0.37527593818984545,0.011733646230566148,0.56,0.5576923076923076,0.5487179487179487,0.13660440868865567,0.56,0.6222222222222223,0.6369047619047619,0.1215928812512796,0.0,0.28,1
0.3023255813953489,0.3006357852861036,0.0003571541419064156,0.17721518987341772,0.3023255813953489,0.2995054040298609,0.0002733467110961166,0.28,0.029411764705882353,0.2903225806451613,0.015037593984962405,0.29347826086956524,0.756578947368421,0.23430962343096234,0.0,0.3023255813953489,0.17610062893081763,0.3023255813953489,0.3000729663261317,0.0002797528054477232,0.30007296607077705,0.794251139450839,0.07194245939651138,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3186813186813186,0.3229166666666667,0.01101591190641344,0.37,0.35802469135802467,0.3576158940397351,0.012515889312603893,0.56,0.5576923076923076,0.514102564102564,0.1284649906381835,0.56,0.6444444444444444,0.6378968258928572,0.11924784346185031,0.0,0.28,1
0.27906976744186046,0.2857802615803815,0.0017560925984519541,0.17721518987341772,0.2558139534883721,0.2798053904670472,0.001495272038016911,0.28,0.058823529411764705,0.27956989247311825,0.045112781954887216,0.2717391304347826,0.756578947368421,0.23430962343096234,0.33333333333333337,0.2674418604651163,0.17610062893081763,0.2674418604651163,0.28234159274631826,0.00118759950485352,0.2776358993068223,0.8175850669747962,0.14632363818239372,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3076923076923077,0.31944444479166667,0.013157891717129413,0.35,0.34567901234567905,0.3377483443708609,0.008115771976141588,0.55,0.5384615384615384,0.47820512820512817,0.10193652129877054,0.56,0.6222222222222223,0.6279761904761904,0.1348450670219478,0.0,0.28,1
0.27906976744186046,0.28882833787465945,0.0008833527709073268,0.17088607594936708,0.2674418604651163,0.2833852351285529,0.000986622486848466,0.28,0.058823529411764705,0.27956989247311825,0.03007518796992481,0.2717391304347826,0.763157894736842,0.23012552301255232,0.16666666666666669,0.27325581395348836,0.16981132075471697,0.2674418604651163,0.2863918280604189,0.0007273572941640803,0.28639182780007294,0.8093797265317987,0.16546760912996247,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.3076923076923077,0.2951388885416667,0.000305691555402973,0.35,0.34567901234567905,0.3289183222958057,0.008506893517160457,0.47,0.5384615384615384,0.44358974358974357,0.058913883031989044,0.56,0.6222222222222223,0.6170634925595238,0.1498423969277144,0.0,0.27,1
0.29069767441860467,0.28101725667574934,0.0009087729945305593,0.16455696202531644,0.27906976744186046,0.27715698892733354,0.00022466852966804103,0.27,0.029411764705882353,0.27956989247311825,0.015037593984962405,0.2717391304347826,0.763157894736842,0.2217573221757322,0.16666666666666669,0.28488372093023256,0.16981132075471697,0.27906976744186046,0.2780007295592847,0.00042717809339795187,0.27800072966070777,0.8139183044715178,0.07913667512033562,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.3076923076923077,0.29166666666666674,0.0,0.35,0.34567901234567905,0.32671081677704195,0.009093575828688766,0.47,0.5384615384615384,0.4230769230769231,0.04880780070456612,0.56,0.6222222222222223,0.5892857142857142,0.14312359028970978,0.0,0.28,1
0.27906976744186046,0.27847411444141695,0.0017848047410343952,0.17088607594936708,0.2674418604651163,0.27367649762728574,0.001037659687838056,0.28,0.058823529411764705,0.27956989247311825,0.03007518796992481,0.2717391304347826,0.763157894736842,0.23012552301255232,0.16666666666666669,0.27325581395348836,0.17610062893081763,0.27906976744186046,0.2758117474367706,0.0011981857062533198,0.27581174753739507,0.810892588870757,0.1294964010144403,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2967032967032967,0.28819444479166667,0.000305691555402973,0.29,0.3333333333333333,0.30905077262693154,0.0004889019262735895,0.37,0.5192307692307693,0.3974358974358974,0.020097334261778236,0.56,0.6000000000000001,0.5634920639880951,0.13773546163781375,0.0,0.27,1
0.2674418604651163,0.2668483193460491,0.0007969240105883367,0.16455696202531644,0.24418604651162792,0.2637845760262995,0.00038100038156205294,0.27,0.058823529411764705,0.26881720430107525,0.03759398496240601,0.2554347826086956,0.763157894736842,0.2217573221757322,0.33333333333333337,0.2558139534883721,0.16352201257861634,0.2558139534883721,0.2650492523659069,0.00036412269915417936,0.2650492520977745,0.8033282953302772,0.0935251928989181,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2967032967032967,0.28819444479166667,0.000305691555402973,0.28,0.3333333333333333,0.3068432671081678,0.00019556077050943583,0.37,0.5192307692307693,0.38589743589743586,0.015058646897200226,0.56,0.6000000000000001,0.5357142857142856,0.11452504807675623,0.0,0.26,1
0.27906976744186046,0.2724795640326976,0.0002580152697758091,0.1582278481012658,0.2674418604651163,0.2685473527270736,0.0002658577601071819,0.26,0.029411764705882353,0.26881720430107525,0.015037593984962405,0.2608695652173913,0.763157894736842,0.21338912133891214,0.16666666666666669,0.27325581395348836,0.16352201257861634,0.27906976744186046,0.26979204659985695,0.00023534759823379888,0.26979204669828527,0.810892588870757,0.0935251928989181,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2967032967032967,0.284722221875,0.000305691555402973,0.28,0.3333333333333333,0.304635761589404,0.0002933411557641537,0.35,0.5192307692307693,0.3730769230769231,0.008168125648739075,0.55,0.6000000000000001,0.5069444449404762,0.08384323797676245,0.0,0.26,1
0.27906976744186046,0.2728428697547684,0.00017031549827565726,0.1582278481012658,0.2674418604651163,0.2681809856267378,0.0003875532136773707,0.26,0.029411764705882353,0.26881720430107525,0.015037593984962405,0.2608695652173913,0.763157894736842,0.21338912133891214,0.16666666666666669,0.27325581395348836,0.15723270440251572,0.2674418604651163,0.271981028722371,0.00014564907966167174,0.27198102882159797,0.7957639927126414,0.19424460152166043,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2857142857142857,0.28125000000000006,0.0009179926588677868,0.28,0.32098765432098764,0.30022075055187636,0.0006844626967830253,0.35,0.5,0.3653846153846153,0.00782360863011385,0.47,0.5777777777777778,0.47817460267857137,0.048733133652804,0.0,0.35,1
0.27906976744186046,0.3028156217983652,0.010689064222339308,0.2215189873417721,0.2558139534883721,0.29236123842914863,0.008764609539201102,0.35,0.16176470588235292,0.31720430107526876,0.09774436090225563,0.3097826086956521,0.756578947368421,0.2928870292887029,0.33333333333333337,0.2674418604651163,0.220125786163522,0.2674418604651163,0.29770156866191116,0.007731017624275765,0.29770156877052173,0.8320726162303941,0.2589928020288806,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.2857142857142857,0.27430555520833333,0.000305691555402973,0.28,0.32098765432098764,0.29580573951434874,0.0006844626967830253,0.35,0.5,0.3615384615384615,0.008555716984475844,0.47,0.5777777777777778,0.4603174598214285,0.03852405019710734,0.0,0.42,1
0.32558139534883723,0.38764759346049055,0.015138671005797157,0.26582278481012656,0.32558139534883723,0.37680893913786734,0.01079207451805792,0.42000000000000004,0.20588235294117646,0.3763440860215053,0.10526315789473685,0.3804347826086956,0.756578947368421,0.3514644351464435,0.0,0.32558139534883723,0.2641509433962264,0.32558139534883723,0.38380153251229426,0.010924178312946177,0.3838015322874863,0.8245083226899143,0.33812947714921615,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.2857142857142857,0.3020833333333333,0.024785801789430243,0.35,0.32098765432098764,0.3134657836644591,0.013982595091424662,0.35,0.5,0.3615384615384615,0.008555716984475844,0.37,0.5777777777777778,0.4484126979166666,0.017974981155762276,0.0,0.47,1
0.3604651162790698,0.4210717525885559,0.026409743958102187,0.2911392405063291,0.3488372093023256,0.4106979305406477,0.01960983688690299,0.47,0.23529411764705882,0.4193548387096774,0.12030075187969924,0.41304347826086957,0.763157894736842,0.3891213389121339,0.16666666666666669,0.3546511627906977,0.2893081761006289,0.3604651162790698,0.41627143326659194,0.017971817560282533,0.41627143378329073,0.8335854785693524,0.2877697944205785,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.2857142857142857,0.3576388885416667,0.05905752466051875,0.42,0.32098765432098764,0.3443708609271523,0.04957465532414198,0.42,0.5,0.37820512820512814,0.03337591627076258,0.42,0.5777777777777778,0.4533730163690476,0.02550091452259266,0.0,0.32,1
0.3372093023255814,0.335149863760218,0.0005439927855371739,0.1962025316455696,0.3372093023255814,0.33247847603314834,0.0006225190509551971,0.31999999999999995,0.044117647058823525,0.3279569892473118,0.015037593984962405,0.3260869565217391,0.763157894736842,0.2635983263598326,0.0,0.3372093023255814,0.2012578616352201,0.3372093023255814,0.3340021892250995,0.0003756680530297997,0.3340021889821233,0.8003025706523605,0.11510792640132482,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.3846153846153845,0.4305555552083334,0.03335373021222072,0.47,0.32098765432098764,0.38852097130242824,0.08673120172093479,0.47,0.5,0.4025641025641025,0.07183359422321471,0.47,0.5777777777777778,0.463293650297619,0.043824922214873656,0.0,0.31,1
0.3372093023255814,0.31916439564032706,0.0003482570636382842,0.18987341772151897,0.32558139534883723,0.3156255729311689,0.0002564965713710135,0.31000000000000005,0.029411764705882353,0.3225806451612903,0.015037593984962405,0.3152173913043478,0.763157894736842,0.25523012552301255,0.16666666666666669,0.3313953488372093,0.18867924528301885,0.32558139534883723,0.3177672377534596,0.00017939703714425423,0.3177672382342211,0.8018154329913189,0.13669065990373153,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.3516483516483516,0.4201388885416667,0.05354956870731203,0.47,0.32098765432098764,0.401766004415011,0.06678400312897233,0.47,0.5,0.4076923076923077,0.06999612705817622,0.47,0.5777777777777778,0.463293650297619,0.043824922214873656,0.0,0.45,1
0.3372093023255814,0.3834695727520437,0.02712172629145349,0.27848101265822783,0.32558139534883723,0.3709470600369837,0.01861527611200625,0.44999999999999996,0.23529411764705882,0.3978494623655914,0.12030075187969924,0.3913043478260869,0.763157894736842,0.3723849372384937,0.16666666666666669,0.3313953488372093,0.27672955974842767,0.32558139534883723,0.3770521706030455,0.017624355694875016,0.37705217074060565,0.8456883500495513,0.30215826903369397,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.3406593406593406,0.38194444479166684,0.07374540720240334,0.47,0.38271604938271603,0.41280353200882997,0.04625012222548157,0.47,0.5,0.4115384615384615,0.06788589895046857,0.47,0.5777777777777778,0.4652777782738095,0.04343226163503769,0.0,0.5,2
0.3372093023255814,0.3685740239782017,0.03190417277292214,0.310126582278481,0.32558139534883723,0.3568419129352782,0.02229126514967979,0.5,0.30882352941176466,0.42473118279569894,0.15789473684210525,0.4184782608695652,0.763157894736842,0.4142259414225941,0.16666666666666669,0.3313953488372093,0.31446540880503143,0.32558139534883723,0.36300620234841074,0.021771091565340125,0.36300620211601603,0.8381240565090715,0.30215826903369397,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.3406593406593406,0.375,0.055997552190934996,0.47,0.38271604938271603,0.43487858719646794,0.054072553045859,0.47,0.5,0.4346153846153846,0.08338955237993936,0.47,0.5777777777777778,0.4751984122023809,0.057175267404248435,0.0,0.51,2
0.38372093023255816,0.43669391498637605,0.035108633452755,0.3164556962025316,0.38372093023255816,0.425352628842408,0.02285716773115864,0.51,0.2647058823529411,0.4516129032258064,0.12781954887218044,0.4510869565217391,0.763157894736842,0.4225941422594142,0.0,0.38372093023255816,0.31446540880503143,0.38372093023255816,0.43195913920760337,0.023435913832121694,0.4319591390003648,0.8335854785693524,0.33093526142539187,0.6162790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3406593406593406,0.4375,0.08904528791017531,0.5,0.38271604938271603,0.4525386313465783,0.07675760242495355,0.5,0.5,0.4628205128205128,0.10865477111820786,0.5,0.5777777777777778,0.4960317455357142,0.08076742730806022,0.0,0.35,1
