date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-16 09,0.22,0.232166667,9.18e-05,0.23,0.2,0.2115,6.720000000000001e-05,-1.25,0.03,0.47,0.03,0.43,0.02,0.48,0.02,0.42,0.23,0.21,0.2205,5.2300000000000004e-05,13.23,0.011666667,0.009000000000000001,1.3,0.0,0,0,0,0,0,0.31,0.29,0.3,0.0001,0.34,0.29,0.314,0.00043,0.35,0.28,0.319,0.000543333,0.35,0.25,0.309333333,0.00076381,0,0.25,1
2019-01-16 10,0.22,0.233,6.2e-05,0.22,0.2,0.213666667,3.72e-05,-1.25,0.03,0.47,0.02,0.42,0.03,0.47,0.02,0.42,0.24,0.21,0.22399999999999998,4.14e-05,13.44,0.009000000000000001,0.010333333,1.3,0.0,0,0,0,0,0,0.3,0.25,0.28,0.0007,0.33,0.25,0.29600000000000004,0.00088,0.35,0.25,0.316,0.0008933330000000001,0.35,0.25,0.305333333,0.000998095,0,0.41,2
2019-01-16 11,0.02,0.08,0.008010345,0.21,0.0,0.050677966,0.00596505,-1.09,0.39,0.43,0.21,0.21,0.2,0.62,0.02,0.02,0.22,0.01,0.062711864,0.00585114,3.7,0.017288136000000003,0.012033898000000001,1.5,0.0,0,0,0,0,0,0.29,0.25,0.263333333,0.000533333,0.31,0.25,0.28,0.0008,0.35,0.25,0.309,0.001321111,0.35,0.25,0.300666667,0.001178095,0,0.06,1
2019-01-16 12,0.02,0.039,7.36e-05,0.04,0.0,0.019166667,6.54e-05,-1.44,0.04,0.08,0.04,0.04,0.02,0.1,0.02,0.02,0.04,0.02,0.029333333,3.68e-05,1.76,0.009666667,0.010166666999999999,1.5,0.0,0,0,0,0,0,0.41,0.25,0.303333333,0.008533333,0.41,0.25,0.3,0.0043,0.41,0.25,0.317,0.0023344439999999998,0.41,0.25,0.308666667,0.0019552379999999998,0,0.06,1
2019-01-16 13,0.02,0.037166667,6.13e-05,0.03,0.0,0.017166667,4.7799999999999996e-05,-1.44,0.04,0.08,0.03,0.03,0.03,0.09,0.02,0.02,0.04,0.02,0.026666667,2.94e-05,1.6,0.0105,0.0095,1.5,0.0,0,0,0,0,0,0.41,0.06,0.24,0.0307,0.41,0.06,0.252,0.015819999999999997,0.41,0.06,0.28800000000000003,0.008617778000000001,0.41,0.06,0.294,0.006082857,0,0.09,1
2019-01-16 14,0.03,0.049166667000000004,0.000207768,0.07,0.01,0.028333333,0.000200565,-1.41,0.06,0.12,0.06,0.08,0.02,0.16,0.02,0.04,0.08,0.02,0.038833333,0.00017319200000000002,2.33,0.010333333,0.0105,1.49,0.0,0,0,0,0,0,0.41,0.06,0.176666667,0.040833333,0.41,0.06,0.20600000000000002,0.02203,0.41,0.06,0.26,0.013222221999999999,0.41,0.06,0.281333333,0.00968381,0,0.07,1
2019-01-16 15,0.02,0.0515,0.000151949,0.05,0.0,0.029166667,9.590000000000001e-05,-1.43,0.05,0.09,0.05,0.05,0.02,0.12,0.02,0.02,0.06,0.01,0.039833333,8.640000000000001e-05,2.39,0.011666667,0.010666667,1.5,0.0,0,0,0,0,0,0.09,0.06,0.07,0.0003,0.41,0.06,0.174,0.02363,0.41,0.06,0.235,0.015027778,0.41,0.06,0.26866666699999997,0.012126666999999999,0,0.09,1
2019-01-16 16,0.02,0.06433333299999999,0.00026226,0.06,0.01,0.041833333,0.000191497,-1.41,0.07,0.11,0.05,0.07,0.03,0.15,0.01,0.03,0.07,0.02,0.053,0.00022813599999999999,3.18,0.011333333000000001,0.011166667,1.49,0.0,0,0,0,0,0,0.09,0.06,0.073333333,0.00023333299999999998,0.41,0.06,0.138,0.02327,0.41,0.06,0.209,0.016298889,0.41,0.06,0.252,0.014459999999999999,0,0.1,1
2019-01-16 17,0.05,0.071333333,0.00015751399999999998,0.08,0.02,0.050166667000000005,0.000167768,-1.4,0.05,0.15,0.06,0.1,0.02,0.18,0.03,0.07,0.09,0.04,0.061166667,0.00012573399999999999,3.67,0.010166666999999999,0.011000000000000001,1.48,0.0,0,0,0,0,0,0.09,0.07,0.083333333,0.000133333,0.09,0.06,0.07400000000000001,0.00022999999999999998,0.41,0.06,0.187,0.016201111,0.41,0.06,0.23600000000000002,0.015625714,0,0.13,1
2019-01-16 18,0.05,0.0715,0.00020957599999999997,0.08,0.03,0.048333333,0.00014632799999999999,-1.37,0.08,0.18,0.05,0.11,0.05,0.21,0.02,0.08,0.09,0.04,0.059833332999999995,0.000154209,3.59,0.011666667,0.0115,1.47,0.0,0,0,0,0,0,0.1,0.07,0.08666666699999999,0.00023333299999999998,0.1,0.06,0.08199999999999999,0.00027,0.41,0.06,0.16699999999999998,0.015178889,0.41,0.06,0.21933333300000002,0.015720952,0,0.11,1
2019-01-16 19,0.05,0.07933333299999999,0.00023683599999999998,0.09,0.03,0.057333333,0.000243616,-1.39,0.06,0.16,0.06,0.12,0.02,0.2,0.02,0.08,0.1,0.04,0.068,0.00022983099999999998,4.08,0.011333333000000001,0.010666667,1.47,0.0,0,0,0,0,0,0.13,0.09,0.10666666699999999,0.00043333300000000005,0.13,0.07,0.096,0.00047999999999999996,0.41,0.06,0.151,0.013365556,0.41,0.06,0.205333333,0.015040952,0,0.14,1
2019-01-16 20,0.06,0.094666667,0.000381243,0.1,0.04,0.071666667,0.00029548,-1.36,0.08,0.2,0.06,0.14,0.04,0.24,0.02,0.1,0.12,0.05,0.083166667,0.000364379,4.99,0.0115,0.0115,1.46,0.0,0,0,0,0,0,0.13,0.1,0.11333333300000001,0.00023333299999999998,0.13,0.07,0.1,0.0005,0.41,0.06,0.13699999999999998,0.012245556000000001,0.41,0.06,0.19,0.014142857,0,0.13,1
2019-01-16 21,0.08,0.113,0.000150169,0.11,0.06,0.08733333300000001,9.109999999999999e-05,-1.37,0.05,0.21,0.05,0.17,0.02,0.24,0.02,0.14,0.12,0.08,0.10016666699999999,8.98e-05,6.01,0.012833333,0.012833333,1.44,0.0,0,0,0,0,0,0.14,0.11,0.12666666699999998,0.00023333299999999998,0.14,0.09,0.114,0.00043,0.41,0.06,0.126,0.010693333000000001,0.41,0.06,0.177333333,0.012749524,0,0.12,1
2019-01-16 22,0.05,0.0765,0.000257034,0.09,0.02,0.0515,0.000294322,-1.38,0.07,0.17,0.07,0.11,0.03,0.21,0.03,0.07,0.1,0.04,0.06383333299999999,0.000261328,3.83,0.012666667,0.012333333,1.48,0.0,0,0,0,0,0,0.14,0.11,0.12666666699999998,0.00023333299999999998,0.14,0.1,0.122,0.00027,0.14,0.06,0.098,0.0008622219999999999,0.41,0.06,0.165333333,0.011498095,0,0.1,1
2019-01-16 23,0.06,0.082372881,0.00010116899999999999,0.08,0.04,0.060169492000000005,9.48e-05,-1.4,0.04,0.16,0.04,0.12,0.02,0.18,0.02,0.1,0.09,0.05,0.071694915,8.329999999999999e-05,4.23,0.010677966,0.011525424,1.46,0.0,0,0,0,0,0,0.14,0.12,0.13,0.0001,0.14,0.11,0.126,0.00013000000000000002,0.14,0.06,0.10400000000000001,0.000715556,0.41,0.06,0.15333333300000002,0.010195238,0,0.14,1
2019-01-17 00,0.06,0.105833333,0.00037726,0.11,0.04,0.081666667,0.00030904,-1.36,0.08,0.2,0.07,0.15,0.03,0.25,0.02,0.1,0.12,0.05,0.093166667,0.00034404,5.59,0.012666667,0.0115,1.46,0.0,0,0,0,0,0,0.13,0.1,0.11666666699999999,0.00023333299999999998,0.14,0.1,0.12,0.00025,0.14,0.07,0.10800000000000001,0.000484444,0.41,0.06,0.140666667,0.008892381,0,0.17,1
2019-01-17 01,0.08,0.132666667,0.000575819,0.14,0.06,0.105333333,0.00044226,-1.33,0.09,0.25,0.08,0.2,0.03,0.31,0.02,0.14,0.15,0.07,0.11766666699999999,0.00046904,7.06,0.015,0.012333333,1.44,0.0,0,0,0,0,0,0.14,0.1,0.12,0.0004,0.14,0.1,0.126,0.00028,0.14,0.07,0.113,0.000534444,0.41,0.06,0.133333333,0.007980952,0,0.18,1
2019-01-17 02,0.12,0.150833333,0.000234887,0.15,0.09,0.12116666699999999,0.00023081900000000003,-1.32,0.06,0.3,0.06,0.24,0.03,0.33,0.03,0.21,0.16,0.1,0.135,0.000201695,8.1,0.015833333,0.013833333,1.41,0.0,0,0,0,0,0,0.17,0.1,0.136666667,0.001233333,0.17,0.1,0.132,0.00067,0.17,0.09,0.12300000000000001,0.000578889,0.41,0.06,0.128,0.007074286,0,0.19,1
2019-01-17 03,0.1,0.1355,0.000445508,0.16,0.08,0.106833333,0.000357599,-1.31,0.09,0.29,0.08,0.24,0.03,0.35,0.02,0.18,0.17,0.09,0.121,0.000334576,7.26,0.0145,0.014166666999999999,1.42,0.0,0,0,0,0,0,0.18,0.14,0.163333333,0.00043333300000000005,0.18,0.1,0.142,0.00112,0.18,0.1,0.132,0.0007288889999999999,0.18,0.06,0.112666667,0.0013352379999999999,0,0.16,1
2019-01-17 04,0.11,0.131333333,0.000150734,0.14,0.07,0.1025,0.00016822,-1.34,0.05,0.27,0.07,0.21,0.02,0.3,0.04,0.18,0.15,0.1,0.11766666699999999,0.000147006,7.06,0.013666667,0.015166667,1.43,0.0,0,0,0,0,0,0.19,0.17,0.18,0.0001,0.19,0.1,0.156,0.00133,0.19,0.1,0.141,0.0008988889999999999,0.19,0.06,0.121333333,0.00148381,0,0.15,1
2019-01-17 05,0.11,0.128833333,0.000115565,0.12,0.09,0.1025,9.36e-05,-1.35,0.04,0.26,0.03,0.21,0.03,0.27,0.02,0.2,0.14,0.1,0.11699999999999999,9.25e-05,7.02,0.011833333,0.0145,1.41,0.0,0,0,0,0,0,0.19,0.16,0.176666667,0.00023333299999999998,0.19,0.14,0.168,0.00037,0.19,0.1,0.14400000000000002,0.0009155560000000001,0.19,0.07,0.128,0.0012742860000000001,0,0.14,1
2019-01-17 06,0.09,0.1165,0.00021296599999999998,0.13,0.07,0.091666667,0.000159887,-1.36,0.05,0.23,0.06,0.2,0.01,0.27,0.02,0.16,0.13,0.08,0.1045,0.000164153,6.27,0.012,0.012833333,1.43,0.0,0,0,0,0,0,0.19,0.15,0.166666667,0.00043333300000000005,0.19,0.15,0.17,0.00025,0.19,0.1,0.14800000000000002,0.0007733330000000001,0.19,0.07,0.132,0.001188571,0,0.16,1
2019-01-17 07,0.08,0.11900000000000001,0.00037864400000000003,0.13,0.06,0.0945,0.00036076300000000006,-1.34,0.08,0.24,0.07,0.19,0.03,0.29,0.02,0.14,0.14,0.07,0.1065,0.000348559,6.39,0.0125,0.012,1.44,0.0,0,0,0,0,0,0.16,0.14,0.15,0.0001,0.19,0.14,0.16399999999999998,0.00043,0.19,0.1,0.14800000000000002,0.0007733330000000001,0.19,0.09,0.136666667,0.000895238,0,0.12,1
2019-01-17 08,0.08,0.09633333300000001,7.79e-05,0.09,0.06,0.074333333,8.6e-05,-1.38,0.04,0.2,0.03,0.15,0.03,0.21,0.02,0.14,0.1,0.07,0.085,6.27e-05,5.1,0.011333333000000001,0.010666667,1.44,0.0,0,0,0,0,0,0.16,0.14,0.15,0.0001,0.19,0.14,0.16,0.00035,0.19,0.1,0.151,0.000743333,0.19,0.1,0.141333333,0.000755238,0,0.11,1
2019-01-17 09,0.06,0.08,0.000118644,0.08,0.04,0.057,7.900000000000001e-05,-1.39,0.05,0.17,0.04,0.12,0.03,0.19,0.02,0.1,0.09,0.05,0.068,8.41e-05,4.08,0.012,0.011000000000000001,1.46,0.0,0,0,0,0,0,0.16,0.12,0.14,0.0004,0.16,0.12,0.146,0.00028,0.19,0.1,0.151,0.000743333,0.19,0.1,0.142666667,0.00066381,0,0.08,1
2019-01-17 10,0.03,0.059000000000000004,5.9999999999999995e-05,0.05,0.02,0.036166667,4.44e-05,-1.42,0.05,0.11,0.03,0.07,0.03,0.13,0.01,0.05,0.06,0.03,0.047166667,4.44e-05,2.83,0.011833333,0.011000000000000001,1.48,0.0,0,0,0,0,0,0.16,0.11,0.13,0.0007,0.16,0.11,0.136,0.00043,0.19,0.11,0.152,0.00064,0.19,0.1,0.141333333,0.000726667,0,0.07,1
2019-01-17 11,0.04,0.052833332999999996,5.79e-05,0.04,0.01,0.031166667000000002,4.44e-05,-1.43,0.03,0.11,0.03,0.05,0.03,0.11,0.03,0.05,0.05,0.03,0.0415,4.35e-05,2.49,0.011333333000000001,0.010333333,1.49,0.0,0,0,0,0,0,0.12,0.08,0.10333333300000001,0.00043333300000000005,0.16,0.08,0.122,0.0009199999999999999,0.19,0.08,0.146,0.00116,0.19,0.08,0.139333333,0.000920952,0,0.21,1
2019-01-17 12,0.05,0.069,0.00106,0.2,0.02,0.0435,0.000477373,-1.29,0.16,0.26,0.18,0.22,0.01,0.41,0.03,0.07,0.2,0.04,0.056166667,0.000637599,3.37,0.012833333,0.012666667,1.48,0.0,0,0,0,0,0,0.11,0.07,0.08666666699999999,0.00043333300000000005,0.16,0.07,0.10800000000000001,0.0012699999999999999,0.19,0.07,0.136,0.001626667,0.19,0.07,0.134666667,0.001240952,0,0.08,1
2019-01-17 13,0.05,0.06433333299999999,7.92e-05,0.06,0.02,0.040999999999999995,7.020000000000001e-05,-1.42,0.03,0.13,0.04,0.08,0.02,0.14,0.03,0.07,0.07,0.04,0.054000000000000006,4.8100000000000004e-05,3.24,0.010333333,0.013000000000000001,1.48,0.0,0,0,0,0,0,0.21,0.07,0.12,0.0061,0.21,0.07,0.11800000000000001,0.00307,0.21,0.07,0.139,0.00201,0.21,0.07,0.14,0.0016142860000000001,0,0.09,1
2019-01-17 14,0.06,0.073333333,8.7e-05,0.07,0.03,0.047,5.8599999999999995e-05,-1.41,0.03,0.15,0.04,0.1,0.02,0.16,0.03,0.09,0.08,0.04,0.060166667,6.27e-05,3.61,0.013166667,0.013166667,1.47,0.0,0,0,0,0,0,0.21,0.07,0.12,0.0061,0.21,0.07,0.11,0.00335,0.21,0.07,0.128,0.001973333,0.21,0.07,0.137333333,0.0018352379999999999,0,0.12,1
2019-01-17 15,0.07,0.08483333300000001,0.00018810700000000002,0.09,0.04,0.0615,0.00013161,-1.38,0.05,0.19,0.05,0.13,0.03,0.21,0.03,0.11,0.1,0.06,0.073166667,0.00013387,4.39,0.011666667,0.011666667,1.46,0.0,0,0,0,0,0,0.21,0.08,0.12666666699999998,0.005233333,0.21,0.07,0.106,0.00343,0.21,0.07,0.121,0.0019655560000000002,0.21,0.07,0.136666667,0.0018952379999999998,0,0.15,1
2019-01-17 16,0.08,0.11383333300000001,0.00037997199999999996,0.13,0.05,0.089333333,0.000338531,-1.35,0.07,0.23,0.08,0.18,0.02,0.28,0.03,0.13,0.14,0.07,0.10183333300000001,0.00033726,6.11,0.012,0.0125,1.45,0.0,0,0,0,0,0,0.12,0.08,0.096666667,0.00043333300000000005,0.21,0.07,0.114,0.00323,0.21,0.07,0.11800000000000001,0.0018622220000000002,0.21,0.07,0.135333333,0.001912381,0,0.15,1
2019-01-17 17,0.1,0.128,0.000148475,0.13,0.08,0.1025,0.000151271,-1.35,0.05,0.25,0.05,0.21,0.02,0.28,0.02,0.18,0.14,0.09,0.11516666699999999,0.00012031100000000001,6.91,0.012833333,0.012666667,1.42,0.0,0,0,0,0,0,0.15,0.09,0.12,0.0009,0.21,0.08,0.13,0.00275,0.21,0.07,0.11900000000000001,0.001921111,0.21,0.07,0.134,0.0018399999999999998,0,0.14,1
2019-01-17 18,0.08,0.108333333,0.00021412400000000003,0.11,0.06,0.084,0.00016678,-1.36,0.06,0.22,0.05,0.17,0.03,0.25,0.02,0.14,0.12,0.07,0.095833333,0.000163701,5.75,0.0125,0.011833333,1.44,0.0,0,0,0,0,0,0.15,0.12,0.14,0.0003,0.15,0.08,0.11800000000000001,0.00107,0.21,0.07,0.11800000000000001,0.0018399999999999998,0.21,0.07,0.132,0.0017028570000000001,0,0.14,1
2019-01-17 19,0.09,0.11466666699999999,0.00016429400000000002,0.12,0.07,0.0905,0.000137034,-1.36,0.05,0.23,0.05,0.19,0.02,0.26,0.02,0.16,0.13,0.08,0.10266666699999999,0.00010124299999999999,6.16,0.012,0.012166666999999999,1.43,0.0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.09,0.13,0.00065,0.21,0.07,0.12,0.001888889,0.21,0.07,0.12866666699999998,0.001455238,0,0.17,1
2019-01-17 20,0.1,0.134333333,0.000319887,0.14,0.08,0.106333333,0.000271073,-1.33,0.07,0.27,0.06,0.22,0.03,0.31,0.02,0.18,0.16,0.09,0.1215,0.000263814,7.29,0.012833333,0.015166667,1.42,0.0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.12,0.14,0.00015,0.21,0.07,0.12300000000000001,0.001912222,0.21,0.07,0.12733333300000002,0.001392381,0,0.19,1
2019-01-17 21,0.13,0.15483333300000002,0.00013048,0.15,0.1,0.12616666699999998,0.000115565,-1.31,0.06,0.32,0.05,0.25,0.04,0.34,0.03,0.23,0.17,0.12,0.1395,8.62e-05,8.37,0.015333333000000001,0.013333333000000001,1.4,0.0,0,0,0,0,0,0.17,0.14,0.15,0.0003,0.17,0.14,0.15,0.00015,0.21,0.07,0.132,0.0018622220000000002,0.21,0.07,0.12866666699999998,0.00148381,0,0.14,1
2019-01-17 22,0.09,0.114,0.000126102,0.11,0.07,0.0905,9.97e-05,-1.36,0.05,0.23,0.04,0.18,0.03,0.25,0.02,0.16,0.12,0.08,0.1015,9.09e-05,6.09,0.0125,0.011000000000000001,1.43,0.0,0,0,0,0,0,0.19,0.14,0.166666667,0.000633333,0.19,0.14,0.158,0.00047000000000000004,0.21,0.08,0.14400000000000002,0.001648889,0.21,0.07,0.132,0.001731429,0,0.15,1
2019-01-17 23,0.09,0.11711864400000001,0.00030707200000000003,0.12,0.06,0.090677966,0.00024780799999999997,-1.35,0.06,0.24,0.06,0.18,0.03,0.27,0.03,0.15,0.13,0.08,0.103389831,0.00025038,6.1,0.013728813999999999,0.012711864,1.44,0.0,0,0,0,0,0,0.19,0.14,0.166666667,0.000633333,0.19,0.14,0.156,0.00053,0.19,0.08,0.13699999999999998,0.001112222,0.21,0.07,0.130666667,0.001678095,0,0.19,1
2019-01-18 00,0.11,0.142666667,0.00035887,0.16,0.09,0.11483333300000001,0.000272853,-1.31,0.08,0.3,0.07,0.25,0.03,0.35,0.02,0.2,0.17,0.1,0.128333333,0.000271751,7.7,0.014333333,0.0135,1.41,0.0,0,0,0,0,0,0.19,0.14,0.16,0.0007,0.19,0.14,0.158,0.00047000000000000004,0.19,0.09,0.14400000000000002,0.000715556,0.21,0.07,0.132666667,0.001692381,0,0.2,1
2019-01-18 01,0.11,0.1515,0.000375678,0.17,0.09,0.1225,0.00040889800000000004,-1.3,0.09,0.31,0.08,0.26,0.03,0.37,0.02,0.2,0.18,0.1,0.13699999999999998,0.000390847,8.22,0.0145,0.0145,1.41,0.0,0,0,0,0,0,0.19,0.14,0.16,0.0007,0.19,0.14,0.168,0.0005200000000000001,0.19,0.12,0.154,0.000515556,0.21,0.07,0.138,0.00186,0,0.19,1
2019-01-18 02,0.13,0.16399999999999998,0.00040406800000000005,0.17,0.09,0.135833333,0.00033319199999999995,-1.31,0.06,0.32,0.08,0.26,0.02,0.36,0.04,0.22,0.18,0.11,0.149666667,0.00033548,8.98,0.014333333,0.013833333,1.41,0.0,0,0,0,0,0,0.2,0.15,0.18,0.0007,0.2,0.14,0.174,0.00073,0.2,0.14,0.162,0.000551111,0.21,0.07,0.146,0.001825714,0,0.22,1
2019-01-18 03,0.15,0.181833333,0.000198277,0.17,0.13,0.149,0.000151525,-1.28,0.07,0.37,0.04,0.3,0.05,0.39,0.02,0.28,0.18,0.14,0.164833333,0.00013048,9.89,0.017,0.015833333,1.37,0.0,0,0,0,0,0,0.2,0.19,0.193333333,3.3299999999999996e-05,0.2,0.14,0.174,0.00073,0.2,0.14,0.166,0.000604444,0.21,0.08,0.154,0.0014828570000000002,0,0.2,1
2019-01-18 04,0.15,0.171666667,0.00021412400000000003,0.18,0.11,0.143333333,0.00017853099999999998,-1.3,0.05,0.35,0.07,0.29,0.02,0.38,0.04,0.26,0.19,0.13,0.15666666699999998,0.00017853099999999998,9.4,0.015,0.013333333000000001,1.39,0.0,0,0,0,0,0,0.22,0.19,0.203333333,0.00023333299999999998,0.22,0.15,0.19,0.00065,0.22,0.14,0.17300000000000001,0.000845556,0.22,0.08,0.15466666699999998,0.0015695239999999999,0,0.18,1
2019-01-18 05,0.13,0.15183333300000001,0.000171158,0.16,0.1,0.124166667,0.000160311,-1.32,0.05,0.31,0.06,0.26,0.02,0.34,0.03,0.23,0.17,0.12,0.138833333,0.000166412,8.33,0.013000000000000001,0.014666667,1.4,0.0,0,0,0,0,0,0.22,0.19,0.203333333,0.00023333299999999998,0.22,0.19,0.2,0.00015,0.22,0.14,0.179,0.000765556,0.22,0.09,0.162666667,0.001249524,0,0.17,1
2019-01-18 06,0.11,0.135,0.000211864,0.14,0.07,0.109166667,0.00021793799999999999,-1.33,0.06,0.28,0.07,0.21,0.03,0.31,0.04,0.18,0.15,0.1,0.122833333,0.000176582,7.37,0.012166666999999999,0.013666667,1.43,0.0,0,0,0,0,0,0.22,0.18,0.2,0.0004,0.22,0.18,0.198,0.00022,0.22,0.14,0.183,0.000578889,0.22,0.12,0.168666667,0.000855238,0,0.16,1
2019-01-18 07,0.1,0.13016666699999999,0.000167768,0.14,0.08,0.10383333300000001,0.00019014099999999998,-1.34,0.06,0.26,0.06,0.22,0.02,0.3,0.02,0.18,0.14,0.09,0.11599999999999999,0.000149831,6.96,0.014166666999999999,0.012166666999999999,1.42,0.0,0,0,0,0,0,0.2,0.17,0.18333333300000001,0.00023333299999999998,0.22,0.17,0.192,0.00037,0.22,0.14,0.183,0.000578889,0.22,0.14,0.172,0.0006742860000000001,0,0.13,1
2019-01-18 08,0.07,0.10166666699999999,0.00010565,0.1,0.06,0.07933333299999999,0.00011819200000000001,-1.37,0.06,0.2,0.04,0.16,0.03,0.23,0.01,0.13,0.11,0.07,0.09,9.83e-05,5.4,0.011666667,0.010666667,1.44,0.0,0,0,0,0,0,0.18,0.16,0.17,0.0001,0.22,0.16,0.18600000000000003,0.00058,0.22,0.14,0.18,0.000622222,0.22,0.14,0.172666667,0.0006495240000000001,0,0.18,1
2019-01-18 09,0.08,0.11800000000000001,0.0006976269999999999,0.13,0.06,0.0915,0.0005688980000000001,-1.32,0.1,0.26,0.07,0.19,0.05,0.31,0.02,0.14,0.15,0.07,0.10400000000000001,0.000604068,6.24,0.013999999999999999,0.0125,1.44,0.0,0,0,0,0,0,0.17,0.13,0.15333333300000002,0.00043333300000000005,0.2,0.13,0.168,0.00067,0.22,0.13,0.179,0.0007211110000000001,0.22,0.13,0.171333333,0.000740952,0,0.18,1
2019-01-18 10,0.1,0.141,0.000249831,0.13,0.08,0.108666667,0.000198192,-1.32,0.08,0.28,0.05,0.21,0.05,0.31,0.02,0.18,0.15,0.08,0.1245,0.000231949,7.47,0.0165,0.015833333,1.42,0.0,0,0,0,0,0,0.18,0.13,0.15666666699999998,0.000633333,0.18,0.13,0.16399999999999998,0.00043,0.22,0.13,0.182,0.000617778,0.22,0.13,0.174,0.0006685710000000001,0,0.1,1
2019-01-18 11,0.04,0.053333333,0.000148023,0.07,0.02,0.0325,8.01e-05,-1.4,0.06,0.14,0.05,0.09,0.03,0.17,0.02,0.06,0.08,0.03,0.043666667,7.11e-05,2.62,0.009666667,0.011166667,1.48,0.0,0,0,0,0,0,0.18,0.13,0.163333333,0.000833333,0.18,0.13,0.16399999999999998,0.00043,0.22,0.13,0.18100000000000002,0.00061,0.22,0.13,0.176666667,0.0005809519999999999,0,0.07,1
2019-01-18 12,0.04,0.0565,5.36e-05,0.04,0.02,0.033833333,3.0799999999999996e-05,-1.43,0.03,0.11,0.02,0.06,0.03,0.11,0.02,0.06,0.06,0.03,0.044333332999999996,4.5299999999999997e-05,2.66,0.012166666999999999,0.0105,1.48,0.0,0,0,0,0,0,0.18,0.1,0.15333333300000002,0.002133333,0.18,0.1,0.15,0.0012,0.22,0.1,0.171,0.001187778,0.22,0.1,0.172,0.0009742860000000001,0,0.21,1
2019-01-18 13,0.06,0.08033333299999999,0.0007829380000000001,0.18,0.03,0.054666667,0.000527006,-1.29,0.15,0.27,0.15,0.21,0.03,0.39,0.03,0.09,0.2,0.04,0.067333333,0.000606328,4.04,0.013000000000000001,0.012666667,1.47,0.0,0,0,0,0,0,0.18,0.07,0.11666666699999999,0.0032333329999999997,0.18,0.07,0.132,0.00237,0.22,0.07,0.159,0.002121111,0.22,0.07,0.16399999999999998,0.001625714,0,0.08,1
2019-01-18 14,0.04,0.059322034,0.00010298100000000001,0.06,0.02,0.037457627,6.759999999999999e-05,-1.42,0.04,0.12,0.04,0.08,0.02,0.14,0.02,0.06,0.06,0.03,0.047966102000000004,7.509999999999998e-05,2.83,0.011355932,0.010508475,1.48,0.0,0,0,0,0,0,0.21,0.07,0.12666666699999998,0.005433333,0.21,0.07,0.14800000000000002,0.0035700000000000003,0.21,0.07,0.158,0.001995556,0.22,0.07,0.168666667,0.001712381,0,0.32,1
2019-01-18 15,0.04,0.1235,0.006463814,0.3,0.02,0.10333333300000001,0.006822599,-1.18,0.28,0.36,0.28,0.32,0.02,0.62,0.02,0.06,0.31,0.03,0.11283333300000001,0.006634209,6.77,0.010666667,0.0095,1.48,0.0,0,0,0,0,0,0.21,0.07,0.12,0.0061,0.21,0.07,0.128,0.0039700000000000004,0.21,0.07,0.146,0.002315556,0.22,0.07,0.16399999999999998,0.0022257139999999997,0,0.27,1
2019-01-18 16,0.2,0.242333333,0.00046565,0.27,0.17,0.236166667,0.0005731919999999999,-1.23,0.07,0.47,0.1,0.44,0.0,0.54,0.03,0.37,0.27,0.19,0.238666667,0.0005066669999999999,14.32,0.003666667,0.0025,1.33,0.0,0,0,0,0,0,0.32,0.08,0.203333333,0.014433333000000001,0.32,0.07,0.156,0.01153,0.32,0.07,0.16,0.005333333000000001,0.32,0.07,0.172666667,0.003835238,0,0.27,1
2019-01-18 17,0.21,0.239333333,0.000253785,0.26,0.21,0.233,0.000241695,-1.23,0.06,0.48,0.05,0.47,0.01,0.53,0.0,0.42,0.27,0.21,0.236166667,0.000257938,14.17,0.003166667,0.003166667,1.29,0.0,0,0,0,0,0,0.32,0.08,0.223333333,0.016033333,0.32,0.07,0.19,0.01255,0.32,0.07,0.17,0.006555556,0.32,0.07,0.177333333,0.004435238,0,0.27,1
