date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-01-23 01,0.27,0.297166667,0.000203701,0.32,0.27,0.293333333,0.000219209,-1.18,0.05,0.59,0.05,0.59,0,0.64,0,0.54,0.32,0.27,0.294666667,0.000211751,17.68,0.0025,0.001333333,1.23,0,0,0,0,0,0,0.35,0.25,0.293333333,0.002633333,0.35,0.25,0.296,0.00138,0.35,0.24,0.301,0.001676667,0.35,0.21,0.274,0.002682857,0,0.34
2019-01-23 02,0.27,0.302166667,0.000315565,0.34,0.27,0.298166667,0.000310141,-1.16,0.07,0.61,0.07,0.61,0,0.68,0,0.54,0.34,0.27,0.299166667,0.000329802,17.95,0.003,0.001,1.23,0,0,0,0,0,0,0.35,0.25,0.306666667,0.002633333,0.35,0.25,0.298,0.00147,0.35,0.25,0.309,0.001232222,0.35,0.21,0.280666667,0.002578095,0,0.33
2019-01-23 03,0.27,0.2865,0.000436695,0.33,0.26,0.2835,0.000416356,-1.17,0.06,0.6,0.07,0.59,0,0.66,0.01,0.53,0.33,0.26,0.284833333,0.000462684,17.09,0.001666667,0.001333333,1.24,0,0,0,0,0,0,0.35,0.32,0.336666667,0.000233333,0.35,0.25,0.308,0.00177,0.35,0.25,0.309,0.001232222,0.35,0.21,0.289333333,0.002392381,0,0.32
2019-01-23 04,0.26,0.289333333,0.000294463,0.32,0.26,0.2855,0.000269237,-1.18,0.06,0.58,0.06,0.58,0,0.64,0,0.52,0.32,0.26,0.287166667,0.000271497,17.23,0.002166667,0.001666667,1.24,0,0,0,0,0,0,0.34,0.32,0.33,0.0001,0.35,0.25,0.318,0.00157,0.35,0.25,0.309,0.001232222,0.35,0.22,0.297333333,0.001992381,0,0.35
2019-01-23 05,0.25,0.296666667,0.000829379,0.35,0.25,0.292,0.000721356,-1.15,0.1,0.6,0.1,0.6,0,0.7,0,0.5,0.35,0.25,0.2945,0.000767542,17.67,0.002166667,0.0025,1.25,0,0,0,0,0,0,0.34,0.32,0.33,0.0001,0.35,0.32,0.332,0.00017,0.35,0.25,0.314,0.001048889,0.35,0.24,0.304,0.001554286,0,0.36
2019-01-23 06,0.26,0.312,0.000480678,0.35,0.25,0.307833333,0.000461328,-1.14,0.1,0.62,0.1,0.6,0.01,0.71,0.01,0.51,0.36,0.26,0.310166667,0.000483023,18.61,0.001833333,0.002333333,1.25,0,0,0,0,0,0,0.35,0.32,0.333333333,0.000233333,0.35,0.32,0.332,0.00017,0.35,0.25,0.314,0.001048889,0.35,0.24,0.311333333,0.001355238,0,0.29
2019-01-23 07,0.26,0.271,6.34E-05,0.28,0.26,0.268333333,5.82E-05,-1.21,0.03,0.55,0.02,0.54,0.01,0.57,0,0.52,0.29,0.26,0.269333333,6.73E-05,16.16,0.001666667,0.001,1.24,0,0,0,0,0,0,0.36,0.32,0.343333333,0.000433333,0.36,0.32,0.34,0.00025,0.36,0.25,0.319,0.001254444,0.36,0.25,0.319333333,0.001092381,0,0.28
2019-01-23 08,0.22,0.252833333,0.000247768,0.28,0.22,0.2505,0.000252288,-1.22,0.06,0.5,0.06,0.5,0,0.56,0,0.44,0.28,0.22,0.2515,0.000263814,15.09,0.001333333,0.001,1.28,0,0,0,0,0,0,0.36,0.29,0.333333333,0.001433333,0.36,0.29,0.33,0.00075,0.36,0.25,0.319,0.001254444,0.36,0.25,0.316,0.001111429,0,0.22
2019-01-23 09,0.2,0.212166667,8.17E-05,0.22,0.2,0.211166667,7.83E-05,-1.28,0.02,0.42,0.02,0.42,0,0.44,0,0.4,0.22,0.2,0.211666667,8.19E-05,12.7,0.0005,0.0005,1.3,0,0,0,0,0,0,0.36,0.28,0.31,0.0019,0.36,0.28,0.32,0.00125,0.36,0.25,0.319,0.001254444,0.36,0.25,0.312666667,0.001178095,0,0.2
2019-01-23 10,0.17,0.190666667,6.73E-05,0.2,0.17,0.188666667,7.95E-05,-1.3,0.03,0.37,0.03,0.37,0,0.4,0,0.34,0.2,0.17,0.189833333,6.95E-05,11.39,0.000833333,0.001166667,1.33,0,0,0,0,0,0,0.29,0.22,0.263333333,0.001433333,0.36,0.22,0.3,0.00325,0.36,0.22,0.316,0.001804444,0.36,0.22,0.309333333,0.001649524,0,0.22
2019-01-23 11,0.18,0.189333333,8.09E-05,0.22,0.18,0.1865,7.74E-05,-1.28,0.04,0.4,0.04,0.4,0,0.44,0,0.36,0.22,0.18,0.1875,7.33E-05,11.25,0.001833333,0.001,1.32,0,0,0,0,0,0,0.28,0.2,0.233333333,0.001733333,0.36,0.2,0.27,0.004,0.36,0.2,0.301,0.002921111,0.36,0.2,0.299333333,0.002278095,0,0.22
2019-01-23 12,0.19,0.201666667,5.14E-05,0.22,0.19,0.200333333,4.06E-05,-1.28,0.03,0.41,0.03,0.41,0,0.44,0,0.38,0.22,0.19,0.201,4.64E-05,12.06,0.000666667,0.000666667,1.31,0,0,0,0,0,0,0.22,0.2,0.213333333,0.000133333,0.29,0.2,0.242,0.00162,0.36,0.2,0.291,0.003498889,0.36,0.2,0.293333333,0.002680952,0,0.2
2019-01-23 13,0.18,0.1855,3.53E-05,0.2,0.18,0.183333333,2.60E-05,-1.3,0.02,0.38,0.02,0.38,0,0.4,0,0.36,0.2,0.18,0.183833333,2.74E-05,11.03,0.001666667,0.0005,1.32,0,0,0,0,0,0,0.22,0.2,0.213333333,0.000133333,0.28,0.2,0.228,0.00092,0.36,0.2,0.279,0.003632222,0.36,0.2,0.288666667,0.003040952,0,0.19
2019-01-23 14,0.15,0.1665,0.000175678,0.18,0.14,0.164166667,0.000204379,-1.31,0.04,0.34,0.04,0.32,0.01,0.37,0.01,0.29,0.18,0.14,0.165166667,0.000184718,9.91,0.001333333,0.001,1.36,0,0,0,0,0,0,0.22,0.2,0.213333333,0.000133333,0.22,0.2,0.212,0.00012,0.36,0.2,0.266,0.003848889,0.36,0.2,0.283333333,0.003566667,0,0.18
2019-01-23 15,0.15,0.164166667,4.51E-05,0.18,0.15,0.160166667,4.23E-05,-1.32,0.03,0.33,0.03,0.33,0,0.36,0,0.3,0.18,0.15,0.1625,4.62E-05,9.75,0.001666667,0.002333333,1.35,0,0,0,0,0,0,0.22,0.19,0.203333333,0.000233333,0.22,0.19,0.206,0.00018,0.36,0.19,0.253,0.003978889,0.36,0.19,0.279333333,0.004092381,0,0.23
2019-01-23 16,0.16,0.192666667,0.000341921,0.22,0.16,0.189,0.000314237,-1.27,0.07,0.39,0.06,0.38,0.01,0.45,0,0.32,0.23,0.16,0.190833333,0.000350141,11.45,0.001833333,0.001833333,1.34,0,0,0,0,0,0,0.2,0.18,0.19,0.0001,0.22,0.18,0.202,0.00032,0.36,0.18,0.236,0.003204444,0.36,0.18,0.268,0.004302857,0,0.26
2019-01-23 17,0.17,0.219166667,0.000624718,0.26,0.16,0.213666667,0.000643955,-1.24,0.09,0.43,0.1,0.42,0,0.52,0.01,0.33,0.26,0.17,0.217833333,0.00062404,13.07,0.001333333,0.004166667,1.34,0,0,0,0,0,0,0.23,0.18,0.2,0.0007,0.23,0.18,0.204,0.00043,0.29,0.18,0.223,0.001312222,0.36,0.18,0.262,0.004174286,0,0.27
2019-01-23 18,0.18,0.235833333,0.00077726,0.27,0.18,0.231833333,0.000757599,-1.23,0.09,0.45,0.09,0.45,0,0.54,0,0.36,0.27,0.18,0.233333333,0.00079209,14,0.0025,0.0015,1.32,0,0,0,0,0,0,0.26,0.18,0.223333333,0.001633333,0.26,0.18,0.212,0.00107,0.28,0.18,0.22,0.000955556,0.36,0.18,0.256666667,0.003709524,0,0.29
2019-01-23 19,0.21,0.2335,0.000535,0.28,0.21,0.2295,0.000465847,-1.21,0.08,0.5,0.07,0.49,0.01,0.57,0,0.42,0.29,0.21,0.231333333,0.000489718,13.88,0.002166667,0.001833333,1.29,0,0,0,0,0,0,0.27,0.23,0.253333333,0.000433333,0.27,0.18,0.226,0.00163,0.27,0.18,0.219,0.000832222,0.36,0.18,0.252666667,0.003320952,0,0.25
2019-01-23 20,0.19,0.211666667,0.000275141,0.25,0.19,0.209333333,0.000247006,-1.25,0.06,0.44,0.06,0.44,0,0.5,0,0.38,0.25,0.19,0.210833333,0.000272175,12.65,0.000833333,0.0015,1.31,0,0,0,0,0,0,0.29,0.26,0.273333333,0.000233333,0.29,0.18,0.246,0.00183,0.29,0.18,0.226,0.001337778,0.36,0.18,0.250666667,0.003092381,0,0.27
2019-01-23 21,0.2,0.2375,0.000425847,0.27,0.19,0.234,0.000427797,-1.23,0.07,0.47,0.08,0.46,0,0.54,0.01,0.39,0.27,0.2,0.236,0.000434576,14.16,0.0015,0.002,1.31,0,0,0,0,0,0,0.29,0.25,0.27,0.0004,0.29,0.23,0.26,0.0005,0.29,0.18,0.231,0.001298889,0.36,0.18,0.244,0.00234,0,0.24
2019-01-23 22,0.2,0.218,0.000219661,0.24,0.2,0.214666667,0.000201582,-1.26,0.04,0.44,0.04,0.44,0,0.48,0,0.4,0.24,0.2,0.2165,0.000209576,12.99,0.0015,0.001833333,1.3,0,0,0,0,0,0,0.29,0.25,0.27,0.0004,0.29,0.25,0.268,0.00022,0.29,0.18,0.236,0.001426667,0.29,0.18,0.238,0.001388571,0,0.26
2019-01-23 23,0.21,0.240666667,0.000287684,0.26,0.21,0.236,0.000278644,-1.24,0.05,0.47,0.05,0.47,0,0.52,0,0.42,0.26,0.21,0.238,0.000301017,14.28,0.002666667,0.002,1.29,0,0,0,0,0,0,0.27,0.24,0.253333333,0.000233333,0.29,0.24,0.264,0.00038,0.29,0.18,0.238,0.001395556,0.29,0.18,0.234666667,0.00118381,0,0.31
2019-01-24 00,0.23,0.2655,0.000486186,0.31,0.23,0.260666667,0.000480904,-1.19,0.08,0.54,0.08,0.54,0,0.62,0,0.46,0.31,0.23,0.263666667,0.000471073,15.82,0.001833333,0.003,1.27,0,0,0,0,0,0,0.27,0.24,0.256666667,0.000233333,0.29,0.24,0.262,0.00037,0.29,0.18,0.244,0.001248889,0.29,0.18,0.233333333,0.001080952,0,0.33
2019-01-24 01,0.26,0.291166667,0.00042065,0.33,0.26,0.286333333,0.000359209,-1.17,0.07,0.59,0.07,0.59,0,0.66,0,0.52,0.33,0.26,0.289333333,0.000382599,17.36,0.001833333,0.003,1.24,0,0,0,0,0,0,0.31,0.24,0.27,0.0013,0.31,0.24,0.266,0.00073,0.31,0.18,0.256,0.001248889,0.31,0.18,0.239333333,0.001449524,0,0.32
2019-01-24 02,0.25,0.277333333,0.000609718,0.31,0.25,0.273,0.00053322,-1.18,0.07,0.57,0.06,0.56,0.01,0.63,0,0.5,0.32,0.25,0.275833333,0.00057726,16.55,0.0015,0.002833333,1.25,0,0,0,0,0,0,0.33,0.26,0.3,0.0013,0.33,0.24,0.282,0.00137,0.33,0.23,0.271,0.000965556,0.33,0.18,0.248,0.001845714,0,0.31
2019-01-24 03,0.26,0.2825,0.000276695,0.31,0.26,0.278,0.000284068,-1.19,0.05,0.57,0.05,0.57,0,0.62,0,0.52,0.31,0.26,0.281166667,0.000281667,16.87,0.001333333,0.003166667,1.24,0,0,0,0,0,0,0.33,0.31,0.32,0.0001,0.33,0.24,0.292,0.00157,0.33,0.24,0.28,0.000955556,0.33,0.18,0.254666667,0.002112381,0,0.33
2019-01-24 04,0.28,0.3075,0.00017161,0.33,0.28,0.304333333,0.000174124,-1.17,0.05,0.61,0.05,0.61,0,0.66,0,0.56,0.33,0.28,0.305833333,0.00017387,18.35,0.001666667,0.0015,1.22,0,0,0,0,0,0,0.33,0.31,0.32,0.0001,0.33,0.26,0.306,0.00073,0.33,0.24,0.285,0.000983333,0.33,0.18,0.260666667,0.002206667,0,0.35
2019-01-24 05,0.28,0.299666667,0.000488023,0.35,0.27,0.296666667,0.000425989,-1.15,0.07,0.63,0.08,0.62,0,0.7,0.01,0.55,0.35,0.28,0.298166667,0.000438955,17.89,0.0015,0.0015,1.23,0,0,0,0,0,0,0.33,0.31,0.32,0.0001,0.33,0.31,0.32,0.0001,0.33,0.24,0.291,0.001143333,0.33,0.18,0.269333333,0.002206667,0,0.31
2019-01-24 06,0.26,0.287,0.000228136,0.31,0.26,0.284666667,0.000221921,-1.19,0.05,0.57,0.05,0.57,0,0.62,0,0.52,0.31,0.26,0.285333333,0.00023887,17.12,0.001666667,0.000666667,1.24,0,0,0,0,0,0,0.35,0.31,0.33,0.0004,0.35,0.31,0.328,0.00022,0.35,0.24,0.297,0.00149,0.35,0.18,0.28,0.0021,0,0.28
2019-01-24 07,0.23,0.2505,0.000181102,0.27,0.23,0.248833333,0.000163023,-1.22,0.05,0.51,0.04,0.5,0.01,0.55,0,0.46,0.27,0.23,0.249666667,0.000165989,14.98,0.000833333,0.000833333,1.27,0,0,0,0,0,0,0.35,0.31,0.33,0.0004,0.35,0.31,0.324,0.00028,0.35,0.24,0.303,0.001223333,0.35,0.23,0.288666667,0.001369524,0,0.23
2019-01-24 08,0.2,0.216333333,7.11E-05,0.23,0.2,0.215,7.97E-05,-1.27,0.03,0.43,0.03,0.43,0,0.46,0,0.4,0.23,0.2,0.216,7.86E-05,12.96,0.000333333,0.001,1.3,0,0,0,0,0,0,0.35,0.28,0.313333333,0.001233333,0.35,0.28,0.316,0.00068,0.35,0.24,0.304,0.00116,0.35,0.24,0.292,0.001117143,0,0.24
2019-01-24 09,0.18,0.200166667,0.000211836,0.24,0.18,0.198333333,0.000166667,-1.26,0.06,0.42,0.06,0.42,0,0.48,0,0.36,0.24,0.18,0.199,0.000178644,11.94,0.001166667,0.000666667,1.32,0,0,0,0,0,0,0.31,0.23,0.273333333,0.001633333,0.35,0.23,0.3,0.0022,0.35,0.23,0.303,0.001312222,0.35,0.23,0.29,0.001314286,0,0.19
2019-01-24 10,0.16,0.181666667,6.50E-05,0.19,0.16,0.18,6.10E-05,-1.31,0.03,0.35,0.03,0.35,0,0.38,0,0.32,0.19,0.16,0.180833333,6.20E-05,10.85,0.000833333,0.000833333,1.34,0,0,0,0,0,0,0.28,0.23,0.25,0.0007,0.35,0.23,0.282,0.00247,0.35,0.23,0.301,0.001543333,0.35,0.23,0.288,0.00146,0,0.19
2019-01-24 11,0.16,0.178,8.41E-05,0.19,0.16,0.176333333,7.45E-05,-1.31,0.03,0.35,0.03,0.35,0,0.38,0,0.32,0.19,0.16,0.176833333,8.30E-05,10.61,0.001166667,0.0005,1.34,0,0,0,0,0,0,0.24,0.19,0.22,0.0007,0.31,0.19,0.25,0.00215,0.35,0.19,0.289,0.002743333,0.35,0.19,0.281333333,0.002098095,0,0.18
2019-01-24 12,0.16,0.174,2.78E-05,0.18,0.16,0.172833333,3.08E-05,-1.32,0.02,0.34,0.02,0.34,0,0.36,0,0.32,0.18,0.16,0.173666667,3.04E-05,10.42,0.000333333,0.000833333,1.34,0,0,0,0,0,0,0.24,0.19,0.206666667,0.000833333,0.28,0.19,0.226,0.00143,0.35,0.19,0.275,0.003427778,0.35,0.19,0.277333333,0.002606667,0,0.18
2019-01-24 13,0.18,0.18,1.96E-32,0.18,0.18,0.18,1.96E-32,-1.32,0,0.36,0,0.36,0,0.36,0,0.36,0.18,0.18,0.18,1.96E-32,10.8,0,0,1.32,0,0,0,0,0,0,0.19,0.18,0.186666667,3.33E-05,0.24,0.18,0.206,0.00073,0.35,0.18,0.261,0.003987778,0.35,0.18,0.271333333,0.003240952,0,0.18
2019-01-24 14,0.15,0.1745,6.92E-05,0.18,0.15,0.172333333,8.26E-05,-1.32,0.03,0.33,0.03,0.33,0,0.36,0,0.3,0.18,0.15,0.173333333,7.68E-05,10.4,0.001166667,0.001,1.35,0,0,0,0,0,0,0.19,0.18,0.183333333,3.33E-05,0.24,0.18,0.196,0.00063,0.35,0.18,0.248,0.004262222,0.35,0.18,0.267333333,0.003749524,0,0.2
2019-01-24 15,0.16,0.185166667,0.00013048,0.2,0.16,0.1815,0.000111271,-1.3,0.04,0.36,0.04,0.36,0,0.4,0,0.32,0.2,0.16,0.183333333,0.000117514,11,0.001833333,0.001833333,1.34,0,0,0,0,0,0,0.18,0.18,0.18,1.16E-33,0.19,0.18,0.184,3.00E-05,0.35,0.18,0.233,0.003778889,0.35,0.18,0.262,0.00426,0,0.21
2019-01-24 16,0.16,0.185166667,0.000232175,0.21,0.16,0.182833333,0.00021726,-1.29,0.05,0.37,0.05,0.37,0,0.42,0,0.32,0.21,0.16,0.184666667,0.00023548,11.08,0.0005,0.001833333,1.34,0,0,0,0,0,0,0.2,0.18,0.186666667,0.000133333,0.2,0.18,0.186,8.00E-05,0.31,0.18,0.218,0.002128889,0.35,0.18,0.254666667,0.004312381,0,0.2
2019-01-24 17,0.15,0.1705,0.000299746,0.19,0.15,0.166833333,0.000252514,-1.3,0.05,0.35,0.04,0.34,0.01,0.39,0,0.3,0.2,0.15,0.168833333,0.000288446,10.13,0.001666667,0.002,1.35,0,0,0,0,0,0,0.21,0.18,0.196666667,0.000233333,0.21,0.18,0.19,0.0002,0.28,0.18,0.208,0.001084444,0.35,0.18,0.246666667,0.003980952,0,0.25
2019-01-24 18,0.19,0.224333333,0.000401243,0.25,0.19,0.22,0.000376271,-1.25,0.06,0.44,0.06,0.44,0,0.5,0,0.38,0.25,0.19,0.2215,0.000385847,13.29,0.002833333,0.0015,1.31,0,0,0,0,0,0,0.21,0.2,0.203333333,3.33E-05,0.21,0.18,0.194,0.00018,0.24,0.18,0.2,0.000444444,0.35,0.18,0.238666667,0.00368381,0,0.26
2019-01-24 19,0.15,0.192372881,0.000790824,0.25,0.15,0.188135593,0.000725774,-1.24,0.11,0.41,0.1,0.4,0.01,0.51,0,0.3,0.26,0.15,0.190169492,0.000774109,11.22,0.00220339,0.002033898,1.35,0,0,0,0,0,0,0.25,0.2,0.22,0.0007,0.25,0.18,0.208,0.00067,0.25,0.18,0.202,0.000617778,0.35,0.18,0.234666667,0.003312381,0,0.26
2019-01-24 20,0.18,0.216833333,0.000432175,0.26,0.18,0.213166667,0.000398277,-1.24,0.08,0.44,0.08,0.44,0,0.52,0,0.36,0.26,0.18,0.214666667,0.000421921,12.88,0.002166667,0.0015,1.32,0,0,0,0,0,0,0.26,0.2,0.236666667,0.001033333,0.26,0.2,0.224,0.00083,0.26,0.18,0.204,0.000826667,0.35,0.18,0.23,0.002685714,0,0.24
2019-01-24 21,0.2,0.217666667,8.94E-05,0.24,0.19,0.214166667,9.59E-05,-1.26,0.04,0.44,0.05,0.43,0,0.48,0.01,0.39,0.24,0.2,0.216,9.22E-05,12.96,0.001666667,0.001833333,1.31,0,0,0,0,0,0,0.26,0.25,0.256666667,3.33E-05,0.26,0.2,0.236,0.00083,0.26,0.18,0.211,0.001098889,0.31,0.18,0.224,0.001682857,0,0.23
2019-01-24 22,0.18,0.207333333,0.00016226,0.22,0.18,0.204166667,0.00017387,-1.27,0.05,0.41,0.04,0.4,0.01,0.45,0,0.36,0.23,0.18,0.2055,0.000181102,12.33,0.001833333,0.001333333,1.32,0,0,0,0,0,0,0.26,0.24,0.253333333,0.000133333,0.26,0.2,0.242,0.00062,0.26,0.18,0.216,0.001115556,0.28,0.18,0.219333333,0.001149524,0,0.25
2019-01-24 23,0.19,0.215,0.000137288,0.24,0.19,0.211,0.000144746,-1.25,0.06,0.44,0.05,0.43,0.01,0.49,0,0.38,0.25,0.19,0.212833333,0.000146073,12.77,0.002166667,0.001833333,1.31,0,0,0,0,0,0,0.26,0.23,0.243333333,0.000233333,0.26,0.23,0.248,0.00017,0.26,0.18,0.221,0.000965556,0.26,0.18,0.216,0.000882857,0,0.25
2019-01-25 00,0.18,0.2115,0.000490932,0.25,0.18,0.2095,0.000465847,-1.25,0.07,0.43,0.07,0.43,0,0.5,0,0.36,0.25,0.18,0.210333333,0.000474463,12.62,0.001166667,0.000833333,1.32,0,0,0,0,0,0,0.25,0.23,0.24,1.00E-04,0.26,0.23,0.248,0.00017,0.26,0.18,0.228,0.000817778,0.26,0.18,0.217333333,0.000949524,0,0.25
2019-01-25 01,0.18,0.206166667,0.000474887,0.25,0.17,0.2015,0.000433305,-1.25,0.07,0.43,0.08,0.42,0,0.5,0.01,0.35,0.25,0.17,0.203333333,0.000449718,12.2,0.002833333,0.001833333,1.33,0,0,0,0,0,0,0.25,0.23,0.243333333,0.000133333,0.26,0.23,0.246,0.00013,0.26,0.2,0.235,0.000561111,0.26,0.18,0.218,0.000988571,0,0.24
2019-01-25 02,0.17,0.205833333,0.000319633,0.23,0.17,0.201333333,0.000265989,-1.26,0.07,0.41,0.06,0.4,0.01,0.47,0,0.34,0.24,0.17,0.204,0.000302373,12.24,0.001833333,0.002666667,1.33,0,0,0,0,0,0,0.25,0.25,0.25,0,0.25,0.23,0.244,8.00E-05,0.26,0.2,0.24,0.000422222,0.26,0.18,0.222,0.000988571,0,0.24
2019-01-25 03,0.17,0.1965,0.00034178,0.23,0.17,0.194333333,0.000309718,-1.26,0.07,0.41,0.06,0.4,0.01,0.47,0,0.34,0.23,0.17,0.1955,0.000323475,11.73,0.001,0.001166667,1.33,0,0,0,0,0,0,0.25,0.24,0.246666667,3.33E-05,0.25,0.23,0.244,8.00E-05,0.26,0.2,0.243,0.000312222,0.26,0.18,0.225333333,0.000926667,0,0.26
2019-01-25 04,0.21,0.2375,0.000195339,0.26,0.21,0.233833333,0.000159633,-1.24,0.05,0.47,0.05,0.47,0,0.52,0,0.42,0.26,0.21,0.235333333,0.000177853,14.12,0.002166667,0.0015,1.29,0,0,0,0,0,0,0.25,0.24,0.243333333,3.33E-05,0.25,0.24,0.246,3.00E-05,0.26,0.23,0.247,9.00E-05,0.26,0.18,0.229333333,0.000778095,0,0.24
2019-01-25 05,0.2,0.217666667,0.000157175,0.24,0.2,0.214833333,0.00014404,-1.26,0.04,0.44,0.04,0.44,0,0.48,0,0.4,0.24,0.2,0.216,0.000146441,12.96,0.001666667,0.001166667,1.3,0,0,0,0,0,0,0.26,0.24,0.246666667,0.000133333,0.26,0.24,0.248,7.00E-05,0.26,0.23,0.248,0.000106667,0.26,0.18,0.234666667,0.000640952,0,0.2
2019-01-25 06,0.16,0.175333333,0.000171073,0.2,0.16,0.174166667,0.000160311,-1.3,0.04,0.36,0.04,0.36,0,0.4,0,0.32,0.2,0.16,0.175,0.000167797,10.5,0.000333333,0.000833333,1.34,0,0,0,0,0,0,0.26,0.24,0.246666667,0.000133333,0.26,0.24,0.246,8.00E-05,0.26,0.23,0.246,9.33E-05,0.26,0.2,0.238666667,0.000412381,0,0.16
2019-01-25 07,0.15,0.153666667,2.36E-05,0.16,0.15,0.153,2.14E-05,-1.34,0.01,0.31,0.01,0.31,0,0.32,0,0.3,0.16,0.15,0.153166667,2.20E-05,9.19,0.0005,0.000166667,1.35,0,0,0,0,0,0,0.26,0.2,0.233333333,0.000933333,0.26,0.2,0.236,0.00048,0.26,0.2,0.24,0.000266667,0.26,0.2,0.238666667,0.000412381,0,0.16
2019-01-25 08,0.14,0.149666667,4.06E-05,0.16,0.13,0.148166667,5.25E-05,-1.34,0.02,0.3,0.03,0.29,0,0.32,0.01,0.27,0.16,0.13,0.149166667,4.51E-05,8.95,0.0005,0.001,1.37,0,0,0,0,0,0,0.24,0.16,0.2,0.0016,0.26,0.16,0.22,0.0016,0.26,0.16,0.232,0.000906667,0.26,0.16,0.235333333,0.00078381,0,0.18
2019-01-25 09,0.13,0.153166667,0.000191497,0.17,0.13,0.1505,0.000170932,-1.32,0.05,0.31,0.04,0.3,0.01,0.35,0,0.26,0.18,0.13,0.152333333,0.000191073,9.14,0.000833333,0.001833333,1.37,0,0,0,0,0,0,0.2,0.16,0.173333333,0.000533333,0.26,0.16,0.204,0.00208,0.26,0.16,0.225,0.001427778,0.26,0.16,0.232666667,0.001092381,0,0.15
2019-01-25 10,0.13,0.140666667,3.68E-05,0.15,0.13,0.140333333,3.72E-05,-1.35,0.02,0.28,0.02,0.28,0,0.3,0,0.26,0.15,0.13,0.140666667,3.68E-05,8.44,0,0.000333333,1.37,0,0,0,0,0,0,0.18,0.16,0.166666667,0.000133333,0.24,0.16,0.188,0.00112,0.26,0.16,0.218,0.001528889,0.26,0.16,0.228,0.001245714,0,0.13
2019-01-25 11,0.11,0.123,4.51E-05,0.13,0.11,0.1215,4.35E-05,-1.37,0.02,0.24,0.02,0.24,0,0.26,0,0.22,0.13,0.11,0.122333333,4.19E-05,7.34,0.000666667,0.000833333,1.39,0,0,0,0,0,0,0.18,0.15,0.163333333,0.000233333,0.2,0.15,0.17,0.0004,0.26,0.15,0.208,0.001817778,0.26,0.15,0.220666667,0.001549524,0,0.12
2019-01-25 12,0.12,0.12,9.60E-33,0.12,0.12,0.12,9.60E-33,-1.38,0,0.24,0,0.24,0,0.24,0,0.24,0.12,0.12,0.12,9.60E-33,7.2,0,0,1.38,0,0,0,0,0,0,0.18,0.13,0.153333333,0.000633333,0.18,0.13,0.156,0.00033,0.26,0.13,0.196,0.002137778,0.26,0.13,0.212,0.001945714,0,0.12
2019-01-25 13,0.11,0.115833333,2.47E-05,0.12,0.11,0.1135,2.31E-05,-1.38,0.01,0.23,0.01,0.23,0,0.24,0,0.22,0.12,0.11,0.115166667,2.54E-05,6.91,0.000666667,0.001666667,1.39,0,0,0,0,0,0,0.15,0.12,0.133333333,0.000233333,0.18,0.12,0.148,0.00057,0.26,0.12,0.184,0.002404444,0.26,0.12,0.204,0.002425714,0,0.12
2019-01-25 14,0.1,0.1175,3.26E-05,0.12,0.1,0.115833333,4.17E-05,-1.38,0.02,0.22,0.02,0.22,0,0.24,0,0.2,0.12,0.1,0.116833333,3.90E-05,7.01,0.000666667,0.001,1.4,0,0,0,0,0,0,0.13,0.12,0.123333333,3.33E-05,0.18,0.12,0.14,0.00065,0.26,0.12,0.172,0.002351111,0.26,0.12,0.196666667,0.00282381,0,0.1
2019-01-25 15,0.09,0.099333333,6.33E-06,0.1,0.09,0.097833333,1.73E-05,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.098833333,1.05E-05,5.93,0.0005,0.001,1.41,0,0,0,0,0,0,0.12,0.12,0.12,0,0.15,0.12,0.128,0.00017,0.24,0.12,0.158,0.001573333,0.26,0.12,0.188,0.00296,0,0.12
2019-01-25 16,0.09,0.1025,9.03E-05,0.12,0.09,0.101,9.39E-05,-1.38,0.03,0.21,0.03,0.21,0,0.24,0,0.18,0.12,0.09,0.101166667,9.18E-05,6.07,0.001333333,0.000166667,1.41,0,0,0,0,0,0,0.12,0.1,0.113333333,0.000133333,0.13,0.1,0.118,0.00012,0.2,0.1,0.144,0.000982222,0.26,0.1,0.178,0.003131429,0,0.1
