date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-16 04,0.32,0.369333333,0.000830056,0.41,0.32,0.35766666700000005,0.00065209,-0.58,0.1,0.74,0.09,0.73,0.01,0.83,0.0,0.64,0.41,0.32,0.363333333,0.000710734,21.8,0.006,0.005666666999999999,0.68,0,0,0,0,0,0,0.59,0.48,0.543333333,0.0032333329999999997,0.59,0.19,0.434,0.02723,0.59,0.18,0.319,0.026943333,0.59,0.18,0.278666667,0.020840952,0,0.38,1
2019-01-16 05,0.29,0.320333333,0.000643955,0.37,0.29,0.314833333,0.0005881069999999999,-0.62,0.09,0.67,0.08,0.66,0.01,0.75,0.0,0.58,0.38,0.29,0.3175,0.000649576,19.05,0.002833333,0.002666667,0.71,0,0,0,0,0,0,0.59,0.42,0.496666667,0.007433333,0.59,0.35,0.48,0.00975,0.59,0.18,0.33899999999999997,0.026543333,0.59,0.18,0.294,0.021454286,0,0.46,2
2019-01-16 06,0.35,0.3965,0.00073161,0.45,0.34,0.38683333299999995,0.000608446,-0.54,0.11,0.81,0.11,0.79,0.01,0.91,0.01,0.69,0.45,0.35,0.392166667,0.000654548,23.53,0.004333333,0.005333333000000001,0.66,0,0,0,0,0,0,0.48,0.38,0.42666666700000005,0.002533333,0.59,0.38,0.486,0.00798,0.59,0.18,0.355,0.024872222000000003,0.59,0.18,0.306666667,0.021038095,0,0.44,2
2019-01-16 07,0.31,0.3415,0.001084153,0.44,0.31,0.33766666700000003,0.000947006,-0.56,0.13,0.75,0.13,0.75,0.0,0.88,0.0,0.62,0.44,0.31,0.33983333299999996,0.001035565,20.39,0.0016666670000000001,0.002166667,0.69,0,0,0,0,0,0,0.46,0.38,0.42,0.0016,0.59,0.38,0.466,0.00628,0.59,0.18,0.38,0.023066667000000003,0.59,0.18,0.323333333,0.021752381,0,0.31,1
2019-01-16 08,0.28,0.301166667,8.170000000000001e-05,0.31,0.28,0.29483333300000003,7.62e-05,-0.69,0.03,0.59,0.03,0.59,0.0,0.62,0.0,0.56,0.31,0.28,0.29783333300000003,8.51e-05,17.87,0.003333333,0.003,0.72,0,0,0,0,0,0,0.46,0.38,0.42666666700000005,0.0017333329999999999,0.48,0.38,0.436,0.00148,0.59,0.18,0.405,0.018761111,0.59,0.18,0.34,0.021157143,0,0.29,1
2019-01-16 09,0.28,0.282333333,1.82e-05,0.29,0.27,0.280333333,1.01e-05,-0.71,0.01,0.57,0.02,0.56,0.0,0.58,0.01,0.55,0.29,0.28,0.281333333,1.18e-05,16.88,0.001,0.001,0.73,0,0,0,0,0,0,0.46,0.31,0.40333333299999996,0.006633333000000001,0.46,0.31,0.402,0.00352,0.59,0.19,0.418,0.013951111,0.59,0.18,0.34666666700000004,0.019966667,0,0.28,1
2019-01-16 10,0.26,0.268,6.709999999999999e-05,0.28,0.25,0.26316666699999997,0.0001,-0.72,0.02,0.54,0.03,0.53,0.0,0.56,0.01,0.51,0.28,0.25,0.26516666699999997,8.98e-05,15.91,0.002833333,0.002,0.75,0,0,0,0,0,0,0.44,0.29,0.34666666700000004,0.006633333000000001,0.46,0.29,0.376,0.00573,0.59,0.29,0.428,0.009884444000000001,0.59,0.18,0.35133333299999997,0.019026667,0,0.28,1
2019-01-16 11,0.25,0.252333333,3.5100000000000006e-05,0.26,0.25,0.2505,4.83e-06,-0.72,0.03,0.53,0.01,0.51,0.02,0.54,0.0,0.5,0.27,0.25,0.251,1.25e-05,15.06,0.001333333,0.0005,0.75,0,0,0,0,0,0,0.31,0.28,0.29333333300000003,0.00023333299999999998,0.46,0.28,0.35600000000000004,0.007529999999999999,0.59,0.28,0.42100000000000004,0.011587778,0.59,0.18,0.355333333,0.018140952,0,0.27,1
2019-01-16 12,0.24,0.24783333300000002,3.76e-05,0.25,0.24,0.242,1.63e-05,-0.73,0.03,0.51,0.01,0.49,0.02,0.52,0.0,0.48,0.26,0.24,0.24483333300000001,3.2200000000000003e-05,14.69,0.003,0.002833333,0.76,0,0,0,0,0,0,0.29,0.28,0.283333333,3.3299999999999996e-05,0.44,0.28,0.32,0.00465,0.59,0.28,0.39299999999999996,0.010778889,0.59,0.18,0.36,0.017014286,0,0.25,1
2019-01-16 13,0.24,0.2425,1.91e-05,0.25,0.23,0.240166667,5.06e-06,-0.75,0.01,0.49,0.02,0.48,0.0,0.5,0.01,0.47,0.25,0.24,0.240833333,7.77e-06,14.45,0.0016666670000000001,0.000666667,0.77,0,0,0,0,0,0,0.28,0.27,0.276666667,3.3299999999999996e-05,0.31,0.27,0.28600000000000003,0.00022999999999999998,0.48,0.27,0.361,0.00701,0.59,0.18,0.365333333,0.015498095,0,0.25,1
2019-01-16 14,0.24,0.240666667,6.33e-06,0.25,0.23,0.239333333,9.72e-06,-0.75,0.01,0.49,0.02,0.48,0.0,0.5,0.01,0.47,0.25,0.23,0.24,3.39e-06,14.4,0.000666667,0.000666667,0.77,0,0,0,0,0,0,0.28,0.25,0.26666666699999997,0.00023333299999999998,0.29,0.25,0.27399999999999997,0.00022999999999999998,0.46,0.25,0.33799999999999997,0.006217778,0.59,0.19,0.37,0.013971428999999999,0,0.28,1
2019-01-16 15,0.24,0.2465,0.000118051,0.27,0.24,0.243,5.5299999999999996e-05,-0.72,0.04,0.52,0.03,0.51,0.01,0.55,0.0,0.48,0.27,0.24,0.243833333,6.13e-05,14.63,0.002666667,0.000833333,0.76,0,0,0,0,0,0,0.27,0.25,0.256666667,0.000133333,0.28,0.25,0.266,0.00022999999999999998,0.46,0.25,0.321,0.00601,0.59,0.25,0.374,0.012668571000000002,0,0.39,1
2019-01-16 16,0.27,0.312,0.00083322,0.37,0.27,0.297,0.000594237,-0.61,0.12,0.66,0.1,0.64,0.02,0.76,0.0,0.54,0.38,0.27,0.304166667,0.0007128530000000001,18.25,0.007833333,0.007166667,0.73,0,0,0,0,0,0,0.28,0.25,0.26,0.0003,0.28,0.25,0.266,0.00022999999999999998,0.46,0.25,0.311,0.005698889,0.59,0.25,0.369333333,0.013235238,0,0.42,2
2019-01-16 17,0.34,0.387666667,0.000536836,0.42,0.33,0.377666667,0.000482599,-0.58,0.08,0.76,0.09,0.75,0.0,0.84,0.01,0.67,0.42,0.34,0.382166667,0.000457938,22.93,0.0055,0.0045,0.67,0,0,0,0,0,0,0.39,0.25,0.306666667,0.005433333,0.39,0.25,0.28800000000000003,0.0034200000000000003,0.44,0.25,0.304,0.0038711109999999996,0.59,0.25,0.358,0.010531428999999998,0,0.41,2
2019-01-16 18,0.35,0.37799999999999995,0.00017559299999999998,0.4,0.35,0.373666667,0.000165989,-0.59,0.06,0.76,0.05,0.75,0.01,0.81,0.0,0.7,0.41,0.35,0.376333333,0.000165989,22.58,0.0016666670000000001,0.002666667,0.65,0,0,0,0,0,0,0.42,0.28,0.363333333,0.005433333,0.42,0.25,0.318,0.00657,0.42,0.25,0.302,0.003306667,0.48,0.25,0.34666666700000004,0.00682381,0,0.56,2
2019-01-16 19,0.38,0.481333333,0.0015846329999999998,0.55,0.37,0.46483333299999996,0.001693192,-0.44,0.18,0.94,0.18,0.92,0.01,1.11,0.01,0.75,0.56,0.37,0.47333333299999997,0.001588701,28.4,0.008,0.0085,0.63,0,0,0,0,0,0,0.42,0.39,0.40666666700000004,0.00023333299999999998,0.42,0.25,0.35,0.00625,0.42,0.25,0.312,0.004484444000000001,0.46,0.25,0.342,0.005817143,0,0.49,2
2019-01-16 20,0.34,0.390666667,0.00156904,0.48,0.33,0.3775,0.001280085,-0.51,0.15,0.83,0.15,0.81,0.01,0.97,0.01,0.67,0.49,0.33,0.383666667,0.001477853,23.02,0.006999999999999999,0.006166667,0.67,0,0,0,0,0,0,0.56,0.41,0.46333333299999996,0.007033333,0.56,0.28,0.41200000000000003,0.00997,0.56,0.25,0.33899999999999997,0.010454444,0.56,0.25,0.35133333299999997,0.00868381,0,0.51,2
2019-01-16 21,0.34,0.429666667,0.002027006,0.49,0.34,0.4125,0.0021580510000000002,-0.49,0.17,0.85,0.15,0.83,0.02,1.0,0.0,0.68,0.5,0.34,0.4215,0.001975678,25.29,0.008166666999999999,0.009000000000000001,0.66,0,0,0,0,0,0,0.56,0.41,0.48666666700000005,0.005633333000000001,0.56,0.39,0.45399999999999996,0.0049299999999999995,0.56,0.25,0.36,0.012111111,0.56,0.25,0.35866666700000005,0.009940952,0,0.46,2
2019-01-16 22,0.36,0.3965,0.000545169,0.44,0.35,0.39,0.000447458,-0.54,0.1,0.82,0.09,0.79,0.02,0.9,0.01,0.71,0.45,0.36,0.393666667,0.000447345,23.62,0.002833333,0.003666667,0.65,0,0,0,0,0,0,0.56,0.49,0.52,0.0013,0.56,0.41,0.478,0.0039700000000000004,0.56,0.25,0.38299999999999995,0.013312222,0.56,0.25,0.36200000000000004,0.010831428999999998,0,0.36,1
2019-01-16 23,0.33,0.34616666700000004,4.44e-05,0.36,0.32,0.342,6.709999999999999e-05,-0.64,0.03,0.69,0.04,0.68,0.0,0.72,0.01,0.65,0.36,0.33,0.344,4.47e-05,20.64,0.002166667,0.002,0.68,0,0,0,0,0,0,0.51,0.46,0.48666666700000005,0.000633333,0.56,0.41,0.486,0.00313,0.56,0.25,0.402,0.012151111000000001,0.56,0.25,0.363333333,0.011080952,0,0.33,1
2019-01-17 00,0.31,0.321,3.97e-05,0.33,0.3,0.317166667,3.0799999999999996e-05,-0.67,0.02,0.64,0.03,0.63,0.0,0.66,0.01,0.61,0.33,0.31,0.319,3.97e-05,19.14,0.002,0.001833333,0.7,0,0,0,0,0,0,0.51,0.36,0.443333333,0.0058333330000000004,0.56,0.36,0.47600000000000003,0.005529999999999999,0.56,0.25,0.413,0.009645556,0.56,0.25,0.36666666700000006,0.010866667,0,0.32,1
2019-01-17 01,0.3,0.314333333,3.18e-05,0.32,0.29,0.3105,4.210000000000001e-05,-0.68,0.02,0.62,0.03,0.61,0.0,0.64,0.01,0.59,0.32,0.29,0.312666667,4.02e-05,18.76,0.0016666670000000001,0.002166667,0.71,0,0,0,0,0,0,0.46,0.33,0.38333333299999994,0.004633333,0.51,0.33,0.43,0.00645,0.56,0.28,0.42100000000000004,0.007387778,0.56,0.25,0.369333333,0.010535238,0,0.31,1
2019-01-17 02,0.28,0.2925,7.329999999999999e-05,0.3,0.28,0.287333333,3.68e-05,-0.69,0.03,0.59,0.02,0.58,0.01,0.61,0.0,0.56,0.31,0.28,0.289666667,5.41e-05,17.38,0.002833333,0.002333333,0.72,0,0,0,0,0,0,0.36,0.32,0.33666666700000003,0.00043333300000000005,0.51,0.32,0.396,0.00713,0.56,0.32,0.425,0.006294444000000001,0.56,0.25,0.37200000000000005,0.010131429,0,0.29,1
2019-01-17 03,0.27,0.280666667,4.36e-05,0.29,0.27,0.2765,2.99e-05,-0.71,0.02,0.56,0.02,0.56,0.0,0.58,0.0,0.54,0.29,0.27,0.278333333,4.8e-05,16.7,0.002333333,0.001833333,0.73,0,0,0,0,0,0,0.33,0.31,0.32,0.0001,0.46,0.31,0.35600000000000004,0.00373,0.56,0.31,0.41700000000000004,0.0075566669999999996,0.56,0.25,0.374,0.009797143000000001,0,0.32,1
2019-01-17 04,0.27,0.285833333,0.000156921,0.31,0.27,0.280333333,0.00014904,-0.68,0.05,0.59,0.04,0.58,0.01,0.63,0.0,0.54,0.31,0.27,0.2825,0.00016144100000000002,16.95,0.003333333,0.002166667,0.73,0,0,0,0,0,0,0.32,0.29,0.306666667,0.00023333299999999998,0.36,0.29,0.322,0.00067,0.56,0.29,0.40399999999999997,0.00916,0.56,0.25,0.375333333,0.009526666999999999,0,0.41,2
2019-01-17 05,0.28,0.363333333,0.000914124,0.41,0.28,0.35416666700000005,0.001024718,-0.59,0.13,0.69,0.13,0.69,0.0,0.82,0.0,0.56,0.41,0.28,0.3595,0.000967542,21.57,0.003833333,0.005333333000000001,0.72,0,0,0,0,0,0,0.32,0.29,0.306666667,0.00023333299999999998,0.33,0.29,0.314,0.00022999999999999998,0.56,0.29,0.395,0.00985,0.56,0.25,0.38,0.0086,0,0.42,2
2019-01-17 06,0.31,0.35183333299999997,0.000852514,0.41,0.31,0.34316666700000004,0.000811836,-0.58,0.11,0.73,0.1,0.72,0.01,0.83,0.0,0.62,0.42,0.31,0.34700000000000003,0.000797627,20.82,0.0048333329999999996,0.003833333,0.69,0,0,0,0,0,0,0.41,0.29,0.34,0.0039,0.41,0.29,0.33,0.00215,0.51,0.29,0.38,0.0066,0.56,0.28,0.390666667,0.007335238000000001,0,0.48,2
2019-01-17 07,0.31,0.3835,0.0027451690000000004,0.47,0.3,0.37200000000000005,0.002701017,-0.52,0.17,0.79,0.17,0.77,0.01,0.95,0.01,0.61,0.47,0.3,0.378333333,0.00270565,22.7,0.005166667,0.006333333000000001,0.7,0,0,0,0,0,0,0.42,0.32,0.38333333299999994,0.003033333,0.42,0.29,0.35,0.00365,0.51,0.29,0.373,0.005378889,0.56,0.29,0.4,0.006428571,0,0.54,2
2019-01-17 08,0.42,0.46299999999999997,0.000987458,0.52,0.41,0.454166667,0.000878955,-0.46,0.12,0.96,0.11,0.93,0.02,1.06,0.01,0.83,0.54,0.42,0.45916666700000003,0.0009637010000000001,27.55,0.003833333,0.005,0.59,0,0,0,0,0,0,0.48,0.41,0.436666667,0.001433333,0.48,0.29,0.384,0.00603,0.48,0.29,0.37,0.004555556,0.56,0.29,0.406,0.006840000000000001,0,0.42,2
2019-01-17 09,0.32,0.374666667,0.000554124,0.41,0.32,0.370166667,0.0006559039999999999,-0.58,0.1,0.74,0.09,0.73,0.01,0.83,0.0,0.64,0.42,0.32,0.372166667,0.000600311,22.33,0.0025,0.002,0.68,0,0,0,0,0,0,0.54,0.42,0.48,0.0036,0.54,0.32,0.434,0.00678,0.54,0.29,0.37799999999999995,0.0067955559999999995,0.56,0.29,0.414,0.00804,0,0.34,1
2019-01-17 10,0.27,0.306,0.000322712,0.32,0.27,0.29933333300000003,0.000291073,-0.66,0.07,0.61,0.05,0.59,0.02,0.66,0.0,0.54,0.33,0.27,0.302333333,0.00028937900000000004,18.14,0.003666667,0.003,0.73,0,0,0,0,0,0,0.54,0.42,0.48,0.0036,0.54,0.41,0.45399999999999996,0.0030800000000000003,0.54,0.29,0.384,0.006915556,0.56,0.29,0.41466666700000004,0.008040951999999999,0,0.28,1
2019-01-17 11,0.26,0.2715,2.65e-05,0.28,0.25,0.263833333,5.45e-05,-0.72,0.02,0.54,0.03,0.53,0.0,0.56,0.01,0.51,0.28,0.25,0.267833333,4.1e-05,16.07,0.003666667,0.004,0.75,0,0,0,0,0,0,0.54,0.34,0.433333333,0.010133333000000001,0.54,0.34,0.44,0.0056,0.54,0.29,0.385,0.006805556,0.54,0.29,0.4,0.0067,0,0.31,1
2019-01-17 12,0.24,0.251833333,0.00010675100000000001,0.3,0.23,0.24533333300000001,8.290000000000001e-05,-0.69,0.07,0.55,0.07,0.53,0.01,0.61,0.01,0.47,0.3,0.24,0.24866666699999998,6.94e-05,14.92,0.003166667,0.003333333,0.77,0,0,0,0,0,0,0.42,0.28,0.34666666700000004,0.004933333,0.54,0.28,0.41200000000000003,0.010920000000000001,0.54,0.28,0.381,0.007543333,0.54,0.28,0.386,0.006940000000000001,0,0.31,1
2019-01-17 13,0.27,0.281,4.98e-05,0.29,0.27,0.273333333,3.9500000000000005e-05,-0.69,0.04,0.58,0.02,0.56,0.02,0.6,0.0,0.54,0.3,0.27,0.27699999999999997,5.19e-05,16.62,0.004,0.003666667,0.73,0,0,0,0,0,0,0.34,0.28,0.31,0.0009,0.54,0.28,0.37799999999999995,0.010920000000000001,0.54,0.28,0.381,0.007543333,0.54,0.28,0.372666667,0.00606381,0,0.29,1
2019-01-17 14,0.27,0.278,2.3100000000000002e-05,0.28,0.27,0.2715,1.3000000000000001e-05,-0.71,0.02,0.56,0.01,0.55,0.01,0.57,0.0,0.54,0.28,0.27,0.274166667,2.47e-05,16.45,0.003833333,0.002666667,0.73,0,0,0,0,0,0,0.31,0.28,0.3,0.0003,0.42,0.28,0.332,0.0028699999999999997,0.54,0.28,0.38299999999999995,0.007178889,0.54,0.28,0.36266666700000005,0.005692381,0,0.3,1
2019-01-17 15,0.27,0.281833333,2.2e-05,0.28,0.26,0.275833333,3.15e-05,-0.7,0.03,0.57,0.02,0.54,0.02,0.58,0.01,0.53,0.29,0.27,0.278666667,2.1899999999999997e-05,16.72,0.003166667,0.002833333,0.74,0,0,0,0,0,0,0.31,0.29,0.303333333,0.000133333,0.34,0.28,0.306,0.00053,0.54,0.28,0.38,0.007688889,0.54,0.28,0.358,0.006045714000000001,0,0.31,1
2019-01-17 16,0.27,0.28,4.7499999999999996e-05,0.29,0.27,0.2735,3.6700000000000004e-05,-0.69,0.04,0.58,0.02,0.56,0.02,0.6,0.0,0.54,0.29,0.27,0.276166667,4.1e-05,16.57,0.003833333,0.002666667,0.73,0,0,0,0,0,0,0.31,0.29,0.3,0.0001,0.31,0.28,0.298,0.00016999999999999999,0.54,0.28,0.369,0.008165556,0.54,0.28,0.35600000000000004,0.006225714,0,0.3,1
2019-01-17 17,0.27,0.280333333,2.7000000000000002e-05,0.29,0.27,0.276833333,3.5600000000000005e-05,-0.7,0.03,0.57,0.02,0.56,0.01,0.59,0.0,0.54,0.29,0.27,0.278833333,3.0799999999999996e-05,16.73,0.0015,0.002,0.73,0,0,0,0,0,0,0.31,0.29,0.3,0.0001,0.31,0.29,0.304,8e-05,0.54,0.28,0.358,0.008128889,0.54,0.28,0.355333333,0.00628381,0,0.43,2
2019-01-17 18,0.27,0.34666666700000004,0.003151412,0.42,0.26,0.333333333,0.0027107340000000002,-0.57,0.16,0.7,0.16,0.68,0.01,0.85,0.01,0.53,0.42,0.27,0.3395,0.0028760170000000002,20.37,0.007166667,0.006166667,0.74,0,0,0,0,0,0,0.31,0.3,0.303333333,3.3299999999999996e-05,0.31,0.29,0.302,7e-05,0.54,0.28,0.34,0.006488889,0.54,0.28,0.35466666700000005,0.006355238,0,0.37,1
2019-01-17 19,0.28,0.318666667,0.000543955,0.36,0.27,0.308,0.000511186,-0.63,0.09,0.65,0.09,0.63,0.01,0.73,0.01,0.55,0.37,0.28,0.313333333,0.000520904,18.8,0.005333333000000001,0.005333333000000001,0.73,0,0,0,0,0,0,0.43,0.3,0.34666666700000004,0.005233333,0.43,0.29,0.326,0.00343,0.43,0.28,0.32899999999999996,0.00281,0.54,0.28,0.364,0.006368571,0,0.28,1
2019-01-17 20,0.27,0.2765,2.3100000000000002e-05,0.28,0.26,0.273,4.1700000000000004e-05,-0.72,0.01,0.55,0.02,0.54,0.0,0.56,0.01,0.53,0.28,0.26,0.275666667,2.84e-05,16.54,0.000833333,0.002666667,0.74,0,0,0,0,0,0,0.43,0.3,0.36666666700000006,0.004233333,0.43,0.3,0.342,0.0032700000000000003,0.43,0.28,0.324,0.002048889,0.54,0.28,0.367333333,0.006220951999999999,0,0.29,1
2019-01-17 21,0.25,0.26899999999999996,4.6399999999999996e-05,0.27,0.24,0.2585,8.420000000000001e-05,-0.71,0.04,0.54,0.03,0.51,0.02,0.56,0.01,0.49,0.28,0.25,0.264833333,5.59e-05,15.89,0.004166667,0.006333333000000001,0.76,0,0,0,0,0,0,0.43,0.28,0.36,0.0057,0.43,0.28,0.33799999999999997,0.0037700000000000003,0.43,0.28,0.318,0.002195556,0.54,0.28,0.35866666700000005,0.0065552380000000006,0,0.27,1
2019-01-17 22,0.24,0.251,1.93e-05,0.26,0.23,0.2445,3.53e-05,-0.73,0.03,0.51,0.03,0.49,0.01,0.53,0.01,0.47,0.26,0.24,0.24833333300000002,2.09e-05,14.9,0.002666667,0.003833333,0.77,0,0,0,0,0,0,0.37,0.28,0.313333333,0.0024333329999999998,0.43,0.28,0.33399999999999996,0.00413,0.43,0.28,0.319,0.002121111,0.54,0.28,0.35,0.006542856999999999,0,0.25,1
2019-01-17 23,0.24,0.243333333,2.26e-05,0.24,0.22,0.239166667,1.12e-05,-0.75,0.01,0.49,0.02,0.46,0.01,0.49,0.02,0.46,0.25,0.23,0.2405,8.22e-06,14.43,0.002833333,0.001333333,0.78,0,0,0,0,0,0,0.29,0.27,0.28,0.0001,0.43,0.27,0.32799999999999996,0.0048200000000000005,0.43,0.27,0.315,0.002361111,0.54,0.27,0.336,0.005582856999999999,0,0.25,1
2019-01-18 00,0.24,0.24766666699999998,1.82e-05,0.25,0.24,0.243833333,2.4e-05,-0.75,0.01,0.49,0.01,0.49,0.0,0.5,0.0,0.48,0.25,0.24,0.246166667,2.4e-05,14.77,0.0015,0.002333333,0.76,0,0,0,0,0,0,0.29,0.25,0.27,0.0004,0.37,0.25,0.292,0.00212,0.43,0.25,0.309,0.002787778,0.43,0.25,0.316666667,0.002738095,0,0.25,1
2019-01-18 01,0.23,0.238666667,5.5799999999999994e-05,0.25,0.22,0.232666667,6.0599999999999996e-05,-0.75,0.02,0.48,0.03,0.47,0.0,0.5,0.01,0.45,0.25,0.22,0.236333333,6.0899999999999996e-05,14.18,0.002333333,0.003666667,0.78,0,0,0,0,0,0,0.27,0.25,0.256666667,0.000133333,0.29,0.25,0.268,0.00032,0.43,0.25,0.305,0.003116667,0.43,0.25,0.305333333,0.002155238,0,0.24,1
2019-01-18 02,0.22,0.226,2.78e-05,0.23,0.22,0.22016666699999998,1.67e-06,-0.76,0.02,0.46,0.01,0.45,0.01,0.47,0.0,0.44,0.23,0.22,0.222333333,1.82e-05,13.34,0.003666667,0.002166667,0.78,0,0,0,0,0,0,0.25,0.25,0.25,0.0,0.29,0.25,0.262,0.00032,0.43,0.25,0.3,0.003422222,0.43,0.25,0.29933333300000003,0.002249524,0,0.23,1
2019-01-18 03,0.22,0.221,9.15e-06,0.22,0.22,0.22,3.8399999999999994e-32,-0.77,0.01,0.45,0.0,0.44,0.01,0.45,0.0,0.44,0.22,0.22,0.22,3.8399999999999994e-32,13.2,0.001,0.0,0.78,0,0,0,0,0,0,0.25,0.24,0.246666667,3.3299999999999996e-05,0.27,0.24,0.252,0.00011999999999999999,0.43,0.24,0.293,0.003756667,0.43,0.24,0.296666667,0.002466667,0,0.23,1
2019-01-18 04,0.22,0.22216666699999998,1.73e-05,0.22,0.22,0.22,3.8399999999999994e-32,-0.77,0.01,0.45,0.0,0.44,0.01,0.45,0.0,0.44,0.23,0.22,0.22033333300000002,3.28e-06,13.22,0.001833333,0.00033333300000000006,0.78,0,0,0,0,0,0,0.25,0.23,0.24,0.0001,0.25,0.23,0.244,8e-05,0.43,0.23,0.28600000000000003,0.004137778,0.43,0.23,0.291333333,0.002740952,0,0.24,1
2019-01-18 05,0.22,0.22899999999999998,4.31e-05,0.23,0.22,0.22399999999999998,2.44e-05,-0.76,0.02,0.46,0.01,0.45,0.01,0.47,0.0,0.44,0.24,0.22,0.225833333,2.8100000000000002e-05,13.55,0.003166667,0.001833333,0.78,0,0,0,0,0,0,0.24,0.23,0.233333333,3.3299999999999996e-05,0.25,0.23,0.24,0.0001,0.37,0.23,0.266,0.001737778,0.43,0.23,0.28600000000000003,0.002954286,0,0.22,1
2019-01-18 06,0.21,0.21483333300000002,2.54e-05,0.22,0.21,0.21100000000000002,9.15e-06,-0.78,0.01,0.43,0.01,0.43,0.0,0.44,0.0,0.42,0.22,0.21,0.212166667,1.73e-05,12.73,0.002666667,0.001166667,0.79,0,0,0,0,0,0,0.24,0.23,0.233333333,3.3299999999999996e-05,0.25,0.23,0.23800000000000002,7e-05,0.29,0.23,0.253,0.000423333,0.43,0.23,0.282666667,0.003092381,0,0.22,1
2019-01-18 07,0.21,0.215166667,2.54e-05,0.22,0.2,0.2125,2.25e-05,-0.78,0.01,0.43,0.02,0.42,0.0,0.44,0.01,0.41,0.22,0.21,0.21383333300000001,2.4e-05,12.83,0.001333333,0.001333333,0.8,0,0,0,0,0,0,0.24,0.22,0.23,0.0001,0.24,0.22,0.23199999999999998,7e-05,0.29,0.22,0.247,0.000423333,0.43,0.22,0.277333333,0.0033209520000000003,0,0.23,1
2019-01-18 08,0.19,0.215666667,5.21e-05,0.23,0.19,0.209166667,8.57e-05,-0.77,0.04,0.42,0.04,0.42,0.0,0.46,0.0,0.38,0.23,0.19,0.212166667,5.79e-05,12.73,0.0035,0.003,0.81,0,0,0,0,0,0,0.24,0.22,0.226666667,0.000133333,0.24,0.22,0.228,7e-05,0.27,0.22,0.24,0.000244444,0.43,0.22,0.271333333,0.003440952,0,0.21,1
2019-01-18 09,0.19,0.202542373,4e-05,0.21,0.18,0.19474576300000002,4.61e-05,-0.79,0.02,0.4,0.03,0.39,0.0,0.42,0.01,0.37,0.21,0.19,0.19932203399999998,4.09e-05,11.76,0.0032203390000000004,0.004576271,0.82,0,0,0,0,0,0,0.23,0.22,0.223333333,3.3299999999999996e-05,0.24,0.22,0.228,7e-05,0.25,0.22,0.23600000000000002,0.000137778,0.43,0.22,0.26666666699999997,0.0034809520000000003,0,0.2,1
2019-01-18 10,0.18,0.188,2.3100000000000002e-05,0.19,0.17,0.183166667,3.9e-05,-0.8,0.02,0.38,0.02,0.36,0.01,0.39,0.01,0.35,0.19,0.17,0.18666666699999998,2.6000000000000002e-05,11.2,0.001333333,0.0035,0.83,0,0,0,0,0,0,0.23,0.21,0.22,0.0001,0.24,0.21,0.22399999999999998,0.00013000000000000002,0.25,0.21,0.23199999999999998,0.000173333,0.37,0.21,0.252,0.001574286,0,0.21,1
2019-01-18 11,0.18,0.194666667,5.920000000000001e-05,0.2,0.17,0.1885,2.65e-05,-0.79,0.03,0.39,0.03,0.37,0.01,0.41,0.01,0.35,0.21,0.18,0.190833333,3.4899999999999995e-05,11.45,0.003833333,0.002333333,0.83,0,0,0,0,0,0,0.23,0.2,0.213333333,0.00023333299999999998,0.23,0.2,0.21600000000000003,0.00013000000000000002,0.25,0.2,0.22699999999999998,0.00022333299999999998,0.29,0.2,0.240666667,0.000635238,0,0.21,1
2019-01-18 12,0.19,0.193833333,5.45e-05,0.21,0.18,0.19066666699999998,3.01e-05,-0.79,0.02,0.4,0.03,0.39,0.0,0.42,0.01,0.37,0.21,0.18,0.192333333,4.5299999999999997e-05,11.54,0.0015,0.0016666670000000001,0.82,0,0,0,0,0,0,0.21,0.2,0.206666667,3.3299999999999996e-05,0.23,0.2,0.214,0.00013000000000000002,0.24,0.2,0.223,0.000178889,0.29,0.2,0.23600000000000002,0.000568571,0,0.23,1
2019-01-18 13,0.18,0.207666667,7.240000000000001e-05,0.21,0.16,0.201,0.000154915,-0.77,0.05,0.41,0.05,0.37,0.02,0.44,0.02,0.34,0.22,0.17,0.204166667,0.000102684,12.25,0.0035,0.003166667,0.84,0,0,0,0,0,0,0.21,0.2,0.206666667,3.3299999999999996e-05,0.23,0.2,0.212,0.00011999999999999999,0.24,0.2,0.22,0.000155556,0.27,0.2,0.230666667,0.000378095,0,0.2,1
